Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741271370000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:29:30.000Z,0,0,0,0,0,0,0,1928655616,1310228
1741271373000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:29:33.000Z,0,0,0,0,0,0,0,3926813184,2667672
1741271376000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:29:36.000Z,0,0,0,0,0,0,0,5926644416,4026253
1741271379000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:29:39.000Z,0,0,0,0,0,0,0,7929098752,5386616
1741271382000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:29:42.000Z,0,0,0,0,0,0,0,9926549760,6743580
1741271385000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:29:45.000Z,0,0,0,0,0,0,0,11926433984,8102197
1741271388000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:29:48.000Z,0,0,0,0,0,0,0,13927754880,9461790
1741271391000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:29:51.000Z,0,0,0,0,0,0,0,15927135680,10820065
1741271394000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:29:54.000Z,0,0,0,0,0,0,0,17926244160,12178155
1741271397000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:29:57.000Z,0,0,0,0,0,0,0,19927701952,13537840
1741271400000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:30:00.000Z,0,0,0,0,0,0,0,21926458624,14895692
1741271403000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:30:03.000Z,0,0,0,0,0,0,0,23924953280,16253365
1741271406000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:30:06.000Z,0,0,0,0,0,0,0,25925689792,17612561
1741271409000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:30:09.000Z,0,0,0,0,0,0,0,27924838016,18970678
1741271412000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:30:12.000Z,0,0,0,0,0,0,0,29925016640,20329495
1741271415000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:30:15.000Z,0,0,0,0,0,0,0,31925424896,21688468
1741271418000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:30:18.000Z,0,0,0,0,0,0,0,33924013760,23046205
1741271421000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:30:21.000Z,0,0,0,0,0,0,0,35924470592,24405211
1741271424000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:30:24.000Z,0,0,0,0,0,0,0,37925579520,25764660
1741271427000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:30:27.000Z,0,0,0,0,0,0,0,39924729216,27122778
1741271430000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:30:30.000Z,0,0,0,0,0,0,0,41923744960,28480805
1741271433000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:30:33.000Z,0,0,0,0,0,0,0,43923769024,29839517
1741271436000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:30:36.000Z,0,0,0,0,0,0,0,45923280832,31197881
1741271439000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:30:39.000Z,0,0,0,0,0,0,0,47923397632,32556656
1741271442000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:30:42.000Z,0,0,0,0,0,0,0,49925108608,33916514
1741271445000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:30:45.000Z,0,0,0,0,0,0,0,51923024768,35273794
1741271448000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:30:48.000Z,0,0,0,0,0,0,0,53923016448,36632484
1741271451000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:30:51.000Z,0,0,0,0,0,0,0,55923714688,37991654
1741271454000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:30:54.000Z,0,0,0,0,0,0,0,57922534656,39349548
1741271457000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:30:57.000Z,0,0,0,0,0,0,0,59922392384,40708147
1741271460000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:31:00.000Z,0,0,0,0,0,0,0,61924537600,42068300
1741271463000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:31:03.000Z,0,0,0,0,0,0,0,63922353664,43425512
