Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741271370000,Client,2025-03-06T14:29:30.000Z,4240243909.333333,341.333333,4240244250.666667
1741271373000,Client,2025-03-06T14:29:33.000Z,4326245704,0,4326245704
1741271376000,Client,2025-03-06T14:29:36.000Z,4458356752,0,4458356752
1741271379000,Client,2025-03-06T14:29:39.000Z,3928949696,0,3928949696
1741271382000,Client,2025-03-06T14:29:42.000Z,3948544128,0,3948544128
1741271385000,Client,2025-03-06T14:29:45.000Z,4176469456,0,4176469456
1741271388000,Client,2025-03-06T14:29:48.000Z,4122885960,0,4122885960
1741271391000,Client,2025-03-06T14:29:51.000Z,4065824256,0,4065824256
1741271394000,Client,2025-03-06T14:29:54.000Z,3966927928,0,3966927928
1741271397000,Client,2025-03-06T14:29:57.000Z,3928407496,0,3928407496
1741271400000,Client,2025-03-06T14:30:00.000Z,4127954952,0,4127954952
1741271403000,Client,2025-03-06T14:30:03.000Z,4015735136,0,4015735136
1741271406000,Client,2025-03-06T14:30:06.000Z,3858030440,0,3858030440
1741271409000,Client,2025-03-06T14:30:09.000Z,3948342072,0,3948342072
1741271412000,Client,2025-03-06T14:30:12.000Z,3898880648,0,3898880648
1741271415000,Client,2025-03-06T14:30:15.000Z,3878097072,0,3878097072
1741271418000,Client,2025-03-06T14:30:18.000Z,3857689952,0,3857689952
1741271421000,Client,2025-03-06T14:30:21.000Z,3872388112,0,3872388112
1741271424000,Client,2025-03-06T14:30:24.000Z,3868174184,0,3868174184
1741271427000,Client,2025-03-06T14:30:27.000Z,3876879752,0,3876879752
1741271430000,Client,2025-03-06T14:30:30.000Z,3804276104,0,3804276104
1741271433000,Client,2025-03-06T14:30:33.000Z,4238373624,0,4238373624
1741271436000,Client,2025-03-06T14:30:36.000Z,4344097344,0,4344097344
1741271439000,Client,2025-03-06T14:30:39.000Z,4304855648,0,4304855648
1741271442000,Client,2025-03-06T14:30:42.000Z,4337947120,0,4337947120
1741271445000,Client,2025-03-06T14:30:45.000Z,4241779584,0,4241779584
1741271448000,Client,2025-03-06T14:30:48.000Z,4348580728,0,4348580728
1741271451000,Client,2025-03-06T14:30:51.000Z,4301483512,0,4301483512
1741271454000,Client,2025-03-06T14:30:54.000Z,4359517584,0,4359517584
1741271457000,Client,2025-03-06T14:30:57.000Z,4363786968,0,4363786968
1741271460000,Client,2025-03-06T14:31:00.000Z,4385516696,0,4385516696
1741271463000,Client,2025-03-06T14:31:03.000Z,4327022760,0,4327022760
1741271466000,Client,2025-03-06T14:31:06.000Z,4266975464,0,4266975464
1741271469000,Client,2025-03-06T14:31:09.000Z,4348444344,0,4348444344
1741271472000,Client,2025-03-06T14:31:12.000Z,4309973776,0,4309973776
1741271475000,Client,2025-03-06T14:31:15.000Z,4285732560,0,4285732560
1741271478000,Client,2025-03-06T14:31:18.000Z,4283896400,0,4283896400
1741271481000,Client,2025-03-06T14:31:21.000Z,4277287096,0,4277287096
1741271484000,Client,2025-03-06T14:31:24.000Z,4256692688,0,4256692688
1741271487000,Client,2025-03-06T14:31:27.000Z,4289667216,0,4289667216
1741271490000,Client,2025-03-06T14:31:30.000Z,4297089904,0,4297089904
1741271493000,Client,2025-03-06T14:31:33.000Z,4340843608,0,4340843608
1741271496000,Client,2025-03-06T14:31:36.000Z,4337145744,0,4337145744
1741271499000,Client,2025-03-06T14:31:39.000Z,4266102392,0,4266102392
1741271502000,Client,2025-03-06T14:31:42.000Z,4211188288,0,4211188288
1741271505000,Client,2025-03-06T14:31:45.000Z,4248633888,0,4248633888
1741271508000,Client,2025-03-06T14:31:48.000Z,4276977176,0,4276977176
1741271511000,Client,2025-03-06T14:31:51.000Z,4247645520,0,4247645520
1741271514000,Client,2025-03-06T14:31:54.000Z,4287655112,0,4287655112
1741271517000,Client,2025-03-06T14:31:57.000Z,4262138384,0,4262138384
1741271520000,Client,2025-03-06T14:32:00.000Z,4302613200,0,4302613200
1741271523000,Client,2025-03-06T14:32:03.000Z,4320750048,0,4320750048
1741271526000,Client,2025-03-06T14:32:06.000Z,4125166264,0,4125166264
1741271529000,Client,2025-03-06T14:32:09.000Z,2835360880,0,2835360880
1741271532000,Client,2025-03-06T14:32:12.000Z,2912961352,0,2912961352
1741271535000,Client,2025-03-06T14:32:15.000Z,4331608688,0,4331608688
1741271538000,Client,2025-03-06T14:32:18.000Z,4315045472,0,4315045472
1741271541000,Client,2025-03-06T14:32:21.000Z,4371969664,0,4371969664
1741271544000,Client,2025-03-06T14:32:24.000Z,4270612696,0,4270612696
1741271547000,Client,2025-03-06T14:32:27.000Z,4281061872,0,4281061872
1741271550000,Client,2025-03-06T14:32:30.000Z,4342824832,0,4342824832
1741271553000,Client,2025-03-06T14:32:33.000Z,4311258000,0,4311258000
1741271556000,Client,2025-03-06T14:32:36.000Z,4209358296,0,4209358296
1741271559000,Client,2025-03-06T14:32:39.000Z,4323361344,0,4323361344
1741271562000,Client,2025-03-06T14:32:42.000Z,4313127104,0,4313127104
1741271565000,Client,2025-03-06T14:32:45.000Z,4221916872,0,4221916872
1741271568000,Client,2025-03-06T14:32:48.000Z,4191878608,0,4191878608
1741271571000,Client,2025-03-06T14:32:51.000Z,4324548928,0,4324548928
1741271574000,Client,2025-03-06T14:32:54.000Z,4255969712,0,4255969712
1741271577000,Client,2025-03-06T14:32:57.000Z,3891017936,0,3891017936
1741271580000,Client,2025-03-06T14:33:00.000Z,3846287720,0,3846287720
1741271583000,Client,2025-03-06T14:33:03.000Z,3865956232,0,3865956232
1741271586000,Client,2025-03-06T14:33:06.000Z,3830747864,0,3830747864
1741271589000,Client,2025-03-06T14:33:09.000Z,3903128616,0,3903128616
1741271592000,Client,2025-03-06T14:33:12.000Z,4146186968,0,4146186968
1741271595000,Client,2025-03-06T14:33:15.000Z,4304879720,0,4304879720
1741271598000,Client,2025-03-06T14:33:18.000Z,4335120208,0,4335120208
1741271601000,Client,2025-03-06T14:33:21.000Z,4385792104,0,4385792104
1741271604000,Client,2025-03-06T14:33:24.000Z,4357384904,0,4357384904
1741271607000,Client,2025-03-06T14:33:27.000Z,4314836616,0,4314836616
1741271610000,Client,2025-03-06T14:33:30.000Z,4270182112,0,4270182112
1741271613000,Client,2025-03-06T14:33:33.000Z,4301398304,0,4301398304
1741271616000,Client,2025-03-06T14:33:36.000Z,4044097920,0,4044097920
1741271619000,Client,2025-03-06T14:33:39.000Z,4183788192,0,4183788192
1741271622000,Client,2025-03-06T14:33:42.000Z,4273162896,0,4273162896
1741271625000,Client,2025-03-06T14:33:45.000Z,4230894152,0,4230894152
1741271628000,Client,2025-03-06T14:33:48.000Z,4284423440,0,4284423440
1741271631000,Client,2025-03-06T14:33:51.000Z,4288390064,0,4288390064
1741271634000,Client,2025-03-06T14:33:54.000Z,4261574584,0,4261574584
1741271637000,Client,2025-03-06T14:33:57.000Z,4105725528,0,4105725528
1741271640000,Client,2025-03-06T14:34:00.000Z,4192415128,0,4192415128
