Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741271370000,Stateless UDP,2025-03-06T14:29:30.000Z,0,0,0,209733,0,1500499392,1019361,0,0
1741271373000,Stateless UDP,2025-03-06T14:29:33.000Z,0,0,0,494375,0,3048370688,2070904,0,0
1741271376000,Stateless UDP,2025-03-06T14:29:36.000Z,0,0,0,751103,0,4641383808,3153114,0,0
1741271379000,Stateless UDP,2025-03-06T14:29:39.000Z,0,0,0,1128079,0,6054505280,4113115,0,0
1741271382000,Stateless UDP,2025-03-06T14:29:42.000Z,0,0,0,1504757,0,7469650752,5074491,0,0
1741271385000,Stateless UDP,2025-03-06T14:29:45.000Z,0,0,0,1831856,0,8955034176,6083583,0,0
1741271388000,Stateless UDP,2025-03-06T14:29:48.000Z,0,0,0,2166868,0,10433148864,7087737,0,0
1741271391000,Stateless UDP,2025-03-06T14:29:51.000Z,0,0,0,2509549,0,11896852672,8082101,0,0
1741271394000,Stateless UDP,2025-03-06T14:29:54.000Z,0,0,0,2896113,0,13298114240,9034045,0,0
1741271397000,Stateless UDP,2025-03-06T14:29:57.000Z,0,0,0,3275808,0,14707248064,9991337,0,0
1741271400000,Stateless UDP,2025-03-06T14:30:00.000Z,0,0,0,3616248,0,16176106816,10989203,0,0
1741271403000,Stateless UDP,2025-03-06T14:30:03.000Z,0,0,0,3961137,0,17636573696,11981368,0,0
1741271406000,Stateless UDP,2025-03-06T14:30:06.000Z,0,0,0,4366496,0,19007944832,12913006,0,0
1741271409000,Stateless UDP,2025-03-06T14:30:09.000Z,0,0,0,4750123,0,20412497792,13867186,0,0
1741271412000,Stateless UDP,2025-03-06T14:30:12.000Z,0,0,0,5133429,0,21815686208,14820439,0,0
1741271415000,Stateless UDP,2025-03-06T14:30:15.000Z,0,0,0,5522485,0,23213591616,15770103,0,0
1741271418000,Stateless UDP,2025-03-06T14:30:18.000Z,0,0,0,5921610,0,24595811392,16709111,0,0
1741271421000,Stateless UDP,2025-03-06T14:30:21.000Z,0,0,0,6323949,0,25972124032,17644106,0,0
1741271424000,Stateless UDP,2025-03-06T14:30:24.000Z,0,0,0,6713577,0,27368074624,18592442,0,0
1741271427000,Stateless UDP,2025-03-06T14:30:27.000Z,0,0,0,7118459,0,28740835328,19525024,0,0
1741271430000,Stateless UDP,2025-03-06T14:30:30.000Z,0,0,0,7666686,0,30559975616,20760853,0,0
1741271433000,Stateless UDP,2025-03-06T14:30:33.000Z,0,0,0,7974769,0,32075253888,21790254,0,0
1741271436000,Stateless UDP,2025-03-06T14:30:36.000Z,0,0,0,8257729,0,33628481792,22845436,0,0
1741271439000,Stateless UDP,2025-03-06T14:30:39.000Z,0,0,0,8551091,0,35165413184,23889547,0,0
1741271442000,Stateless UDP,2025-03-06T14:30:42.000Z,0,0,0,8834932,0,36716867328,24943524,0,0
1741271445000,Stateless UDP,2025-03-06T14:30:45.000Z,0,0,0,9141238,0,38235295680,25975065,0,0
1741271448000,Stateless UDP,2025-03-06T14:30:48.000Z,0,0,0,9427470,0,39783222912,27026646,0,0
1741271451000,Stateless UDP,2025-03-06T14:30:51.000Z,0,0,0,9709237,0,41337261888,28082379,0,0
1741271454000,Stateless UDP,2025-03-06T14:30:54.000Z,0,0,0,9991999,0,42890246912,29137396,0,0
1741271457000,Stateless UDP,2025-03-06T14:30:57.000Z,0,0,0,10274108,0,44444060672,30192976,0,0
1741271460000,Stateless UDP,2025-03-06T14:31:00.000Z,0,0,0,10550666,0,46006253056,31254248,0,0
1741271463000,Stateless UDP,2025-03-06T14:31:03.000Z,0,0,0,10832590,0,47560124224,32309867,0,0
1741271466000,Stateless UDP,2025-03-06T14:31:06.000Z,0,0,0,11135921,0,49082637376,33344183,0,0
1741271469000,Stateless UDP,2025-03-06T14:31:09.000Z,0,0,0,11419088,0,50634849600,34398675,0,0
1741271472000,Stateless UDP,2025-03-06T14:31:12.000Z,0,0,0,11702028,0,52185751744,35452277,0,0
1741271475000,Stateless UDP,2025-03-06T14:31:15.000Z,0,0,0,11998813,0,53719352000,36494125,0,0
1741271478000,Stateless UDP,2025-03-06T14:31:18.000Z,0,0,0,12299120,0,55247090752,37531991,0,0
1741271481000,Stateless UDP,2025-03-06T14:31:21.000Z,0,0,0,12594684,0,56780172864,38573487,0,0
1741271484000,Stateless UDP,2025-03-06T14:31:24.000Z,0,0,0,12896829,0,58303369024,39608267,0,0
1741271487000,Stateless UDP,2025-03-06T14:31:27.000Z,0,0,0,13195153,0,59832164672,40646851,0,0
1741271490000,Stateless UDP,2025-03-06T14:31:30.000Z,0,0,0,13495751,0,61359314624,41684317,0,0
1741271493000,Stateless UDP,2025-03-06T14:31:33.000Z,0,0,0,13773819,0,62918598336,42743613,0,0
1741271496000,Stateless UDP,2025-03-06T14:31:36.000Z,0,0,0,14153911,0,64983674496,44146518,0,0
1741271499000,Stateless UDP,2025-03-06T14:31:39.000Z,0,0,0,14454130,0,66510736128,45183924,0,0
1741271502000,Stateless UDP,2025-03-06T14:31:42.000Z,0,0,0,14770292,0,68015025920,46205860,0,0
1741271505000,Stateless UDP,2025-03-06T14:31:45.000Z,0,0,0,15076928,0,69532732992,47236911,0,0
1741271508000,Stateless UDP,2025-03-06T14:31:48.000Z,0,0,0,15374906,0,71062500160,48276155,0,0
1741271511000,Stateless UDP,2025-03-06T14:31:51.000Z,0,0,0,15680691,0,72581982464,49308412,0,0
1741271514000,Stateless UDP,2025-03-06T14:31:54.000Z,0,0,0,15979428,0,74111166720,50347260,0,0
1741271517000,Stateless UDP,2025-03-06T14:31:57.000Z,0,0,0,16278494,0,75639644416,51385628,0,0
1741271520000,Stateless UDP,2025-03-06T14:32:00.000Z,0,0,0,16570975,0,77178695488,52431179,0,0
1741271523000,Stateless UDP,2025-03-06T14:32:03.000Z,0,0,0,16866005,0,78713233408,53473664,0,0
1741271526000,Stateless UDP,2025-03-06T14:32:06.000Z,0,0,0,17156906,0,80253780032,54520231,0,0
1741271529000,Stateless UDP,2025-03-06T14:32:09.000Z,0,0,0,17785567,0,81293736256,55226723,0,0
1741271532000,Stateless UDP,2025-03-06T14:32:12.000Z,0,0,0,18439985,0,82297041152,55908316,0,0
1741271535000,Stateless UDP,2025-03-06T14:32:15.000Z,0,0,0,18769869,0,83787567744,56920902,0,0
1741271538000,Stateless UDP,2025-03-06T14:32:18.000Z,0,0,0,19063431,0,85322326464,57963537,0,0
1741271541000,Stateless UDP,2025-03-06T14:32:21.000Z,0,0,0,19331637,0,86897182464,59033412,0,0
1741271544000,Stateless UDP,2025-03-06T14:32:24.000Z,0,0,0,19636797,0,88417018048,60065909,0,0
1741271547000,Stateless UDP,2025-03-06T14:32:27.000Z,0,0,0,19936308,0,89945588480,61104340,0,0
1741271550000,Stateless UDP,2025-03-06T14:32:30.000Z,0,0,0,20223125,0,91491750784,62154722,0,0
1741271553000,Stateless UDP,2025-03-06T14:32:33.000Z,0,0,0,20509694,0,93039625024,63206267,0,0
1741271556000,Stateless UDP,2025-03-06T14:32:36.000Z,0,0,0,20816951,0,94555914560,64236355,0,0
1741271559000,Stateless UDP,2025-03-06T14:32:39.000Z,0,0,0,21208241,0,96605084288,65628454,0,0
1741271562000,Stateless UDP,2025-03-06T14:32:42.000Z,0,0,0,21500309,0,98144551936,66674288,0,0
1741271565000,Stateless UDP,2025-03-06T14:32:45.000Z,0,0,0,21813164,0,99653438784,67699347,0,0
1741271568000,Stateless UDP,2025-03-06T14:32:48.000Z,0,0,0,22132692,0,101152170304,68717507,0,0
1741271571000,Stateless UDP,2025-03-06T14:32:51.000Z,0,0,0,22419340,0,102699494016,69768678,0,0
1741271574000,Stateless UDP,2025-03-06T14:32:54.000Z,0,0,0,22721301,0,104224262272,70804526,0,0
1741271577000,Stateless UDP,2025-03-06T14:32:57.000Z,0,0,0,23107116,0,105622905152,71754691,0,0
1741271580000,Stateless UDP,2025-03-06T14:33:00.000Z,0,0,0,23515733,0,106990875968,72684019,0,0
1741271583000,Stateless UDP,2025-03-06T14:33:03.000Z,0,0,0,23907612,0,108383574912,73630146,0,0
1741271586000,Stateless UDP,2025-03-06T14:33:06.000Z,0,0,0,24313391,0,109754505920,74561485,0,0
1741271589000,Stateless UDP,2025-03-06T14:33:09.000Z,0,0,0,24708566,0,111141963072,75504051,0,0
1741271592000,Stateless UDP,2025-03-06T14:33:12.000Z,0,0,0,25053430,0,112603034944,76496627,0,0
1741271595000,Stateless UDP,2025-03-06T14:33:15.000Z,0,0,0,25345267,0,114143795008,77543339,0,0
1741271598000,Stateless UDP,2025-03-06T14:33:18.000Z,0,0,0,25640727,0,115678593472,78586001,0,0
1741271601000,Stateless UDP,2025-03-06T14:33:21.000Z,0,0,0,25908512,0,117252588352,79655291,0,0
1741271604000,Stateless UDP,2025-03-06T14:33:24.000Z,0,0,0,26188093,0,118809200384,80712772,0,0
1741271607000,Stateless UDP,2025-03-06T14:33:27.000Z,0,0,0,26474078,0,120356247360,81763755,0,0
1741271610000,Stateless UDP,2025-03-06T14:33:30.000Z,0,0,0,26770501,0,121889461952,82805341,0,0
1741271613000,Stateless UDP,2025-03-06T14:33:33.000Z,0,0,0,27069201,0,123418372416,83844003,0,0
1741271616000,Stateless UDP,2025-03-06T14:33:36.000Z,0,0,0,27382218,0,124927218048,84869034,0,0
1741271619000,Stateless UDP,2025-03-06T14:33:39.000Z,0,0,0,27736779,0,126373742144,85851727,0,0
1741271622000,Stateless UDP,2025-03-06T14:33:42.000Z,0,0,0,28140266,0,128405671808,87232114,0,0
1741271625000,Stateless UDP,2025-03-06T14:33:45.000Z,0,0,0,28449322,0,129920097792,88260936,0,0
1741271628000,Stateless UDP,2025-03-06T14:33:48.000Z,0,0,0,28743212,0,131456460992,89304661,0,0
1741271631000,Stateless UDP,2025-03-06T14:33:51.000Z,0,0,0,29042932,0,132983167872,90341826,0,0
1741271634000,Stateless UDP,2025-03-06T14:33:54.000Z,0,0,0,29346540,0,134505788480,91376215,0,0
1741271637000,Stateless UDP,2025-03-06T14:33:57.000Z,0,0,0,29684120,0,135977389568,92375944,0,0
1741271640000,Stateless UDP,2025-03-06T14:34:00.000Z,0,0,0,30006688,0,137472346880,93391540,0,0
1741271643000,Stateless UDP,2025-03-06T14:34:03.000Z,0,0,0,30312819,0,138991021056,94423248,0,0
1741271646000,Stateless UDP,2025-03-06T14:34:06.000Z,0,0,0,30615538,0,140514544000,95458250,0,0
1741271649000,Stateless UDP,2025-03-06T14:34:09.000Z,0,0,0,30906645,0,142055025856,96504773,0,0
1741271652000,Stateless UDP,2025-03-06T14:34:12.000Z,0,0,0,31203624,0,143585509888,97544504,0,0
1741271655000,Stateless UDP,2025-03-06T14:34:15.000Z,0,0,0,31508636,0,145106994112,98578121,0,0
1741271658000,Stateless UDP,2025-03-06T14:34:18.000Z,0,0,0,31799093,0,146648098624,99625067,0,0
1741271661000,Stateless UDP,2025-03-06T14:34:21.000Z,0,0,0,32073272,0,148212843456,100688073,0,0
1741271667000,Stateless UDP,2025-03-06T14:34:27.000Z,0,0,0,32665868,0,151278379136,102770638,0,0
1741271670000,Stateless UDP,2025-03-06T14:34:30.000Z,0,0,0,32761519,0,151733465600,103079800,0,0
1741271673000,Stateless UDP,2025-03-06T14:34:33.000Z,0,0,0,32761519,0,151733465600,103079800,0,0
1741271676000,Stateless UDP,2025-03-06T14:34:36.000Z,0,0,0,32761519,0,151733465600,103079800,0,0
