Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741271370000,10.39.69.99,10.39.69.99,2025-03-06T14:29:30.000Z,3562098688,4109803520,296833024,1027600384,1027600384
1741271370000,10.39.69.98,10.39.69.98,2025-03-06T14:29:30.000Z,3596599296,4109803520,260972544,1027600384,1027600384
1741271380000,10.39.69.99,10.39.69.99,2025-03-06T14:29:40.000Z,2927501312,4109803520,857542656,1027600384,1027600384
1741271380000,10.39.69.98,10.39.69.98,2025-03-06T14:29:40.000Z,2963361792,4109803520,820158464,1027600384,1027600384
1741271390000,10.39.69.99,10.39.69.99,2025-03-06T14:29:50.000Z,2926764032,4109803520,858279936,1027600384,1027600384
1741271390000,10.39.69.98,10.39.69.98,2025-03-06T14:29:50.000Z,2963066880,4109803520,820453376,1027600384,1027600384
1741271400000,10.39.69.99,10.39.69.99,2025-03-06T14:30:00.000Z,2924732416,4109803520,860311552,1027600384,1027600384
1741271400000,10.39.69.98,10.39.69.98,2025-03-06T14:30:00.000Z,2962935808,4109803520,820563968,1027600384,1027600384
1741271410000,10.39.69.99,10.39.69.99,2025-03-06T14:30:10.000Z,2924539904,4109803520,860504064,1027600384,1027600384
1741271410000,10.39.69.98,10.39.69.98,2025-03-06T14:30:10.000Z,2962919424,4109803520,820600832,1027600384,1027600384
1741271420000,10.39.69.99,10.39.69.99,2025-03-06T14:30:20.000Z,2924027904,4109803520,861016064,1027600384,1027600384
1741271420000,10.39.69.98,10.39.69.98,2025-03-06T14:30:20.000Z,2963005440,4109803520,820514816,1027600384,1027600384
1741271430000,10.39.69.99,10.39.69.99,2025-03-06T14:30:30.000Z,2923900928,4109803520,861143040,1027600384,1027600384
1741271430000,10.39.69.98,10.39.69.98,2025-03-06T14:30:30.000Z,2961170432,4109803520,822353920,1027600384,1027600384
1741271440000,10.39.69.99,10.39.69.99,2025-03-06T14:30:40.000Z,2922422272,4109803520,862621696,1027600384,1027600384
1741271440000,10.39.69.98,10.39.69.98,2025-03-06T14:30:40.000Z,2961719296,4109803520,821800960,1027600384,1027600384
1741271450000,10.39.69.99,10.39.69.99,2025-03-06T14:30:50.000Z,2922627072,4109803520,862416896,1027600384,1027600384
1741271450000,10.39.69.98,10.39.69.98,2025-03-06T14:30:50.000Z,2961895424,4109803520,821608448,1027600384,1027600384
1741271460000,10.39.69.99,10.39.69.99,2025-03-06T14:31:00.000Z,2921852928,4109803520,863191040,1027600384,1027600384
