Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741271370000,Client,2025-03-06T14:29:30.000Z,341.333333,5304127125.333333,5304127466.666666
1741271373000,Client,2025-03-06T14:29:33.000Z,392,5506156120,5506156512
1741271376000,Client,2025-03-06T14:29:36.000Z,1784,5508644096,5508645880
1741271379000,Client,2025-03-06T14:29:39.000Z,0,5509850192,5509850192
1741271382000,Client,2025-03-06T14:29:42.000Z,0,5504292352,5504292352
1741271385000,Client,2025-03-06T14:29:45.000Z,0,5505312416,5505312416
1741271388000,Client,2025-03-06T14:29:48.000Z,0,5509242904,5509242904
1741271391000,Client,2025-03-06T14:29:51.000Z,888,5507488488,5507489376
1741271394000,Client,2025-03-06T14:29:54.000Z,0,5506588328,5506588328
1741271397000,Client,2025-03-06T14:29:57.000Z,192,5507761728,5507761920
1741271400000,Client,2025-03-06T14:30:00.000Z,0,5508082768,5508082768
1741271403000,Client,2025-03-06T14:30:03.000Z,192,5502593936,5502594128
1741271406000,Client,2025-03-06T14:30:06.000Z,0,5507772008,5507772008
1741271409000,Client,2025-03-06T14:30:09.000Z,1784,5508480272,5508482056
1741271412000,Client,2025-03-06T14:30:12.000Z,0,5507984968,5507984968
1741271415000,Client,2025-03-06T14:30:15.000Z,888,5516228640,5516229528
1741271418000,Client,2025-03-06T14:30:18.000Z,0,5497244840,5497244840
1741271421000,Client,2025-03-06T14:30:21.000Z,0,5508601088,5508601088
1741271424000,Client,2025-03-06T14:30:24.000Z,0,5508959256,5508959256
1741271427000,Client,2025-03-06T14:30:27.000Z,0,5506705920,5506705920
1741271430000,Client,2025-03-06T14:30:30.000Z,0,5506462632,5506462632
1741271433000,Client,2025-03-06T14:30:33.000Z,0,5507502616,5507502616
1741271436000,Client,2025-03-06T14:30:36.000Z,0,5507756104,5507756104
1741271439000,Client,2025-03-06T14:30:39.000Z,0,5507530984,5507530984
1741271442000,Client,2025-03-06T14:30:42.000Z,0,5508899968,5508899968
1741271445000,Client,2025-03-06T14:30:45.000Z,0,5506563512,5506563512
1741271448000,Client,2025-03-06T14:30:48.000Z,192,5507474240,5507474432
1741271451000,Client,2025-03-06T14:30:51.000Z,0,5507358696,5507358696
1741271454000,Client,2025-03-06T14:30:54.000Z,0,5507733944,5507733944
1741271457000,Client,2025-03-06T14:30:57.000Z,1088,5506991880,5506992968
1741271460000,Client,2025-03-06T14:31:00.000Z,0,5508043000,5508043000
1741271463000,Client,2025-03-06T14:31:03.000Z,0,5506433672,5506433672
1741271466000,Client,2025-03-06T14:31:06.000Z,0,5506837856,5506837856
1741271469000,Client,2025-03-06T14:31:09.000Z,0,5508400080,5508400080
1741271472000,Client,2025-03-06T14:31:12.000Z,888,5505907128,5505908016
1741271475000,Client,2025-03-06T14:31:15.000Z,888,5508492440,5508493328
1741271478000,Client,2025-03-06T14:31:18.000Z,888,5508250152,5508251040
1741271481000,Client,2025-03-06T14:31:21.000Z,0,5506527512,5506527512
1741271484000,Client,2025-03-06T14:31:24.000Z,0,5503168880,5503168880
1741271487000,Client,2025-03-06T14:31:27.000Z,0,5508540288,5508540288
1741271490000,Client,2025-03-06T14:31:30.000Z,0,5504958320,5504958320
1741271493000,Client,2025-03-06T14:31:33.000Z,0,5502829568,5502829568
1741271496000,Client,2025-03-06T14:31:36.000Z,0,5507721216,5507721216
1741271499000,Client,2025-03-06T14:31:39.000Z,0,5508555728,5508555728
1741271502000,Client,2025-03-06T14:31:42.000Z,0,5508029552,5508029552
1741271505000,Client,2025-03-06T14:31:45.000Z,0,5506037728,5506037728
1741271508000,Client,2025-03-06T14:31:48.000Z,0,5508207904,5508207904
1741271511000,Client,2025-03-06T14:31:51.000Z,0,5507245200,5507245200
1741271514000,Client,2025-03-06T14:31:54.000Z,0,5506791408,5506791408
1741271517000,Client,2025-03-06T14:31:57.000Z,0,5506555896,5506555896
1741271520000,Client,2025-03-06T14:32:00.000Z,888,5507561472,5507562360
1741271523000,Client,2025-03-06T14:32:03.000Z,0,5508104280,5508104280
1741271526000,Client,2025-03-06T14:32:06.000Z,0,5507658784,5507658784
1741271529000,Client,2025-03-06T14:32:09.000Z,0,5507216816,5507216816
1741271532000,Client,2025-03-06T14:32:12.000Z,0,5507034536,5507034536
1741271535000,Client,2025-03-06T14:32:15.000Z,0,5507934512,5507934512
1741271538000,Client,2025-03-06T14:32:18.000Z,1776,5503916712,5503918488
1741271541000,Client,2025-03-06T14:32:21.000Z,0,5507561472,5507561472
1741271544000,Client,2025-03-06T14:32:24.000Z,1088,5508247360,5508248448
1741271547000,Client,2025-03-06T14:32:27.000Z,0,5506706320,5506706320
1741271550000,Client,2025-03-06T14:32:30.000Z,0,5507115576,5507115576
1741271553000,Client,2025-03-06T14:32:33.000Z,0,5507352672,5507352672
1741271556000,Client,2025-03-06T14:32:36.000Z,0,5508159264,5508159264
1741271559000,Client,2025-03-06T14:32:39.000Z,0,5507518824,5507518824
1741271562000,Client,2025-03-06T14:32:42.000Z,0,5507924584,5507924584
1741271565000,Client,2025-03-06T14:32:45.000Z,0,5506809480,5506809480
1741271568000,Client,2025-03-06T14:32:48.000Z,192,5508051600,5508051792
