Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741271370000,Stateless UDP,2025-03-06T14:29:30.000Z,1500499406,16
1741271373000,Stateless UDP,2025-03-06T14:29:33.000Z,3048370702,16
1741271376000,Stateless UDP,2025-03-06T14:29:36.000Z,4641383822,16
1741271379000,Stateless UDP,2025-03-06T14:29:39.000Z,6054505294,16
1741271382000,Stateless UDP,2025-03-06T14:29:42.000Z,7469650766,16
1741271385000,Stateless UDP,2025-03-06T14:29:45.000Z,8955034190,16
1741271388000,Stateless UDP,2025-03-06T14:29:48.000Z,10433148878,16
1741271391000,Stateless UDP,2025-03-06T14:29:51.000Z,11896852686,16
1741271394000,Stateless UDP,2025-03-06T14:29:54.000Z,13298114254,16
1741271397000,Stateless UDP,2025-03-06T14:29:57.000Z,14707248078,16
1741271400000,Stateless UDP,2025-03-06T14:30:00.000Z,16176106830,16
1741271403000,Stateless UDP,2025-03-06T14:30:03.000Z,17636573710,16
1741271406000,Stateless UDP,2025-03-06T14:30:06.000Z,19007944846,16
1741271409000,Stateless UDP,2025-03-06T14:30:09.000Z,20412497806,16
1741271412000,Stateless UDP,2025-03-06T14:30:12.000Z,21815686222,16
1741271415000,Stateless UDP,2025-03-06T14:30:15.000Z,23213591630,16
1741271418000,Stateless UDP,2025-03-06T14:30:18.000Z,24595811406,16
1741271421000,Stateless UDP,2025-03-06T14:30:21.000Z,25972124046,16
1741271424000,Stateless UDP,2025-03-06T14:30:24.000Z,27368074638,16
1741271427000,Stateless UDP,2025-03-06T14:30:27.000Z,28740835342,16
1741271430000,Stateless UDP,2025-03-06T14:30:30.000Z,30559975630,16
1741271433000,Stateless UDP,2025-03-06T14:30:33.000Z,32075253902,16
1741271436000,Stateless UDP,2025-03-06T14:30:36.000Z,33628481806,16
1741271439000,Stateless UDP,2025-03-06T14:30:39.000Z,35165413198,16
1741271442000,Stateless UDP,2025-03-06T14:30:42.000Z,36716867342,16
1741271445000,Stateless UDP,2025-03-06T14:30:45.000Z,38235295694,16
1741271448000,Stateless UDP,2025-03-06T14:30:48.000Z,39783222926,16
1741271451000,Stateless UDP,2025-03-06T14:30:51.000Z,41337261902,16
1741271454000,Stateless UDP,2025-03-06T14:30:54.000Z,42890246926,16
1741271457000,Stateless UDP,2025-03-06T14:30:57.000Z,44444060686,16
1741271460000,Stateless UDP,2025-03-06T14:31:00.000Z,46006253070,16
1741271463000,Stateless UDP,2025-03-06T14:31:03.000Z,47560124238,16
1741271466000,Stateless UDP,2025-03-06T14:31:06.000Z,49082637390,16
1741271469000,Stateless UDP,2025-03-06T14:31:09.000Z,50634849614,16
1741271472000,Stateless UDP,2025-03-06T14:31:12.000Z,52185751758,16
1741271475000,Stateless UDP,2025-03-06T14:31:15.000Z,53719352014,16
1741271478000,Stateless UDP,2025-03-06T14:31:18.000Z,55247090766,16
1741271481000,Stateless UDP,2025-03-06T14:31:21.000Z,56780172878,16
1741271484000,Stateless UDP,2025-03-06T14:31:24.000Z,58303369038,16
1741271487000,Stateless UDP,2025-03-06T14:31:27.000Z,59832164686,16
1741271490000,Stateless UDP,2025-03-06T14:31:30.000Z,61359314638,16
1741271493000,Stateless UDP,2025-03-06T14:31:33.000Z,62918598350,16
1741271496000,Stateless UDP,2025-03-06T14:31:36.000Z,64983674510,16
1741271499000,Stateless UDP,2025-03-06T14:31:39.000Z,66510736142,16
1741271502000,Stateless UDP,2025-03-06T14:31:42.000Z,68015025934,16
1741271505000,Stateless UDP,2025-03-06T14:31:45.000Z,69532733006,16
1741271508000,Stateless UDP,2025-03-06T14:31:48.000Z,71062500174,16
1741271511000,Stateless UDP,2025-03-06T14:31:51.000Z,72581982478,16
1741271514000,Stateless UDP,2025-03-06T14:31:54.000Z,74111166734,16
