Timestamp epoch ms,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741271370000,2025-03-06T14:29:30.000Z,0,0,0,0,0,null,null
1741271373000,2025-03-06T14:29:33.000Z,null,null,null,0,0,null,null
1741271376000,2025-03-06T14:29:36.000Z,null,null,null,0,0,null,null
1741271379000,2025-03-06T14:29:39.000Z,null,null,null,0,0,null,null
1741271382000,2025-03-06T14:29:42.000Z,null,null,null,0,0,null,null
1741271385000,2025-03-06T14:29:45.000Z,null,null,null,0,0,null,null
1741271388000,2025-03-06T14:29:48.000Z,null,null,null,0,0,null,null
1741271391000,2025-03-06T14:29:51.000Z,null,null,null,0,0,null,null
1741271394000,2025-03-06T14:29:54.000Z,null,null,null,0,0,null,null
1741271397000,2025-03-06T14:29:57.000Z,null,null,null,0,0,null,null
1741271400000,2025-03-06T14:30:00.000Z,null,null,null,0,0,null,null
1741271403000,2025-03-06T14:30:03.000Z,null,null,null,0,0,null,null
1741271406000,2025-03-06T14:30:06.000Z,null,null,null,0,0,null,null
1741271409000,2025-03-06T14:30:09.000Z,null,null,null,0,0,null,null
1741271412000,2025-03-06T14:30:12.000Z,null,null,null,0,0,null,null
1741271415000,2025-03-06T14:30:15.000Z,null,null,null,0,0,null,null
1741271418000,2025-03-06T14:30:18.000Z,null,null,null,0,0,null,null
1741271421000,2025-03-06T14:30:21.000Z,null,null,null,0,0,null,null
1741271424000,2025-03-06T14:30:24.000Z,null,null,null,0,0,null,null
1741271427000,2025-03-06T14:30:27.000Z,null,null,null,0,0,null,null
1741271430000,2025-03-06T14:30:30.000Z,null,null,null,0,0,null,null
1741271433000,2025-03-06T14:30:33.000Z,null,null,null,0,0,null,null
1741271436000,2025-03-06T14:30:36.000Z,null,null,null,0,0,null,null
1741271439000,2025-03-06T14:30:39.000Z,null,null,null,0,0,null,null
1741271442000,2025-03-06T14:30:42.000Z,null,null,null,0,0,null,null
1741271445000,2025-03-06T14:30:45.000Z,null,null,null,0,0,null,null
1741271448000,2025-03-06T14:30:48.000Z,null,null,null,0,0,null,null
1741271451000,2025-03-06T14:30:51.000Z,null,null,null,0,0,null,null
1741271454000,2025-03-06T14:30:54.000Z,null,null,null,0,0,null,null
1741271457000,2025-03-06T14:30:57.000Z,null,null,null,0,0,null,null
1741271460000,2025-03-06T14:31:00.000Z,null,null,null,0,0,null,null
1741271463000,2025-03-06T14:31:03.000Z,null,null,null,0,0,null,null
1741271466000,2025-03-06T14:31:06.000Z,null,null,null,0,0,null,null
1741271469000,2025-03-06T14:31:09.000Z,null,null,null,0,0,null,null
1741271472000,2025-03-06T14:31:12.000Z,null,null,null,0,0,null,null
1741271475000,2025-03-06T14:31:15.000Z,null,null,null,0,0,null,null
1741271478000,2025-03-06T14:31:18.000Z,null,null,null,0,0,null,null
1741271481000,2025-03-06T14:31:21.000Z,null,null,null,0,0,null,null
1741271484000,2025-03-06T14:31:24.000Z,null,null,null,0,0,null,null
1741271487000,2025-03-06T14:31:27.000Z,null,null,null,0,0,null,null
1741271490000,2025-03-06T14:31:30.000Z,null,null,null,0,0,null,null
1741271493000,2025-03-06T14:31:33.000Z,null,null,null,0,0,null,null
1741271496000,2025-03-06T14:31:36.000Z,null,null,null,0,0,null,null
1741271499000,2025-03-06T14:31:39.000Z,null,null,null,0,0,null,null
1741271502000,2025-03-06T14:31:42.000Z,null,null,null,0,0,null,null
1741271505000,2025-03-06T14:31:45.000Z,null,null,null,0,0,null,null
1741271508000,2025-03-06T14:31:48.000Z,null,null,null,0,0,null,null
1741271511000,2025-03-06T14:31:51.000Z,null,null,null,0,0,null,null
1741271514000,2025-03-06T14:31:54.000Z,null,null,null,0,0,null,null
1741271517000,2025-03-06T14:31:57.000Z,null,null,null,0,0,null,null
1741271520000,2025-03-06T14:32:00.000Z,null,null,null,0,0,null,null
1741271523000,2025-03-06T14:32:03.000Z,null,null,null,0,0,null,null
1741271526000,2025-03-06T14:32:06.000Z,null,null,null,0,0,null,null
1741271529000,2025-03-06T14:32:09.000Z,null,null,null,0,0,null,null
1741271532000,2025-03-06T14:32:12.000Z,null,null,null,0,0,null,null
1741271535000,2025-03-06T14:32:15.000Z,null,null,null,0,0,null,null
1741271538000,2025-03-06T14:32:18.000Z,null,null,null,0,0,null,null
1741271541000,2025-03-06T14:32:21.000Z,null,null,null,0,0,null,null
1741271544000,2025-03-06T14:32:24.000Z,null,null,null,0,0,null,null
1741271547000,2025-03-06T14:32:27.000Z,null,null,null,0,0,null,null
1741271550000,2025-03-06T14:32:30.000Z,null,null,null,0,0,null,null
1741271553000,2025-03-06T14:32:33.000Z,null,null,null,0,0,null,null
1741271556000,2025-03-06T14:32:36.000Z,null,null,null,0,0,null,null
1741271559000,2025-03-06T14:32:39.000Z,null,null,null,0,0,null,null
1741271562000,2025-03-06T14:32:42.000Z,null,null,null,0,0,null,null
1741271565000,2025-03-06T14:32:45.000Z,null,null,null,0,0,null,null
1741271568000,2025-03-06T14:32:48.000Z,null,null,null,0,0,null,null
1741271571000,2025-03-06T14:32:51.000Z,null,null,null,0,0,null,null
1741271574000,2025-03-06T14:32:54.000Z,null,null,null,0,0,null,null
1741271577000,2025-03-06T14:32:57.000Z,null,null,null,0,0,null,null
1741271580000,2025-03-06T14:33:00.000Z,null,null,null,0,0,null,null
1741271583000,2025-03-06T14:33:03.000Z,null,null,null,0,0,null,null
1741271586000,2025-03-06T14:33:06.000Z,null,null,null,0,0,null,null
1741271589000,2025-03-06T14:33:09.000Z,null,null,null,0,0,null,null
1741271592000,2025-03-06T14:33:12.000Z,null,null,null,0,0,null,null
1741271595000,2025-03-06T14:33:15.000Z,null,null,null,0,0,null,null
1741271598000,2025-03-06T14:33:18.000Z,null,null,null,0,0,null,null
1741271601000,2025-03-06T14:33:21.000Z,null,null,null,0,0,null,null
1741271604000,2025-03-06T14:33:24.000Z,null,null,null,0,0,null,null
1741271607000,2025-03-06T14:33:27.000Z,null,null,null,0,0,null,null
1741271610000,2025-03-06T14:33:30.000Z,null,null,null,0,0,null,null
1741271613000,2025-03-06T14:33:33.000Z,null,null,null,0,0,null,null
1741271616000,2025-03-06T14:33:36.000Z,null,null,null,0,0,null,null
1741271619000,2025-03-06T14:33:39.000Z,null,null,null,0,0,null,null
1741271622000,2025-03-06T14:33:42.000Z,null,null,null,0,0,null,null
1741271625000,2025-03-06T14:33:45.000Z,null,null,null,0,0,null,null
1741271628000,2025-03-06T14:33:48.000Z,null,null,null,0,0,null,null
1741271631000,2025-03-06T14:33:51.000Z,null,null,null,0,0,null,null
1741271634000,2025-03-06T14:33:54.000Z,null,null,null,0,0,null,null
1741271637000,2025-03-06T14:33:57.000Z,null,null,null,0,0,null,null
1741271640000,2025-03-06T14:34:00.000Z,null,null,null,0,0,null,null
1741271643000,2025-03-06T14:34:03.000Z,null,null,null,0,0,null,null
1741271646000,2025-03-06T14:34:06.000Z,null,null,null,0,0,null,null
1741271649000,2025-03-06T14:34:09.000Z,null,null,null,0,0,null,null
1741271652000,2025-03-06T14:34:12.000Z,null,null,null,0,0,null,null
1741271655000,2025-03-06T14:34:15.000Z,null,null,null,0,0,null,null
1741271658000,2025-03-06T14:34:18.000Z,null,null,null,0,0,null,null
1741271661000,2025-03-06T14:34:21.000Z,null,null,null,0,0,null,null
1741271667000,2025-03-06T14:34:27.000Z,null,null,null,0,0,null,null
1741271670000,2025-03-06T14:34:30.000Z,null,null,null,0,0,null,null
1741271673000,2025-03-06T14:34:33.000Z,null,null,null,0,0,null,null
1741271676000,2025-03-06T14:34:36.000Z,null,null,null,0,0,null,null
