Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741271370000,Client,2025-03-06T14:29:30.000Z,0,1,0,642885205,0,436742
1741271373000,Client,2025-03-06T14:29:33.000Z,0,1,0,667387297,0,453388
1741271376000,Client,2025-03-06T14:29:36.000Z,0,1,0,667723282,0,453616
1741271379000,Client,2025-03-06T14:29:39.000Z,0,1,0,667484778,0,453454
1741271382000,Client,2025-03-06T14:29:42.000Z,0,1,0,667597262,0,453530
1741271385000,Client,2025-03-06T14:29:45.000Z,0,1,0,667295370,0,453325
1741271388000,Client,2025-03-06T14:29:48.000Z,0,1,0,667774740,0,453651
1741271391000,Client,2025-03-06T14:29:51.000Z,0,1,0,667572888,0,453514
1741271394000,Client,2025-03-06T14:29:54.000Z,0,1,0,667481963,0,453452
1741271397000,Client,2025-03-06T14:29:57.000Z,0,1,0,667597662,0,453530
1741271400000,Client,2025-03-06T14:30:00.000Z,0,1,0,667587398,0,453524
1741271403000,Client,2025-03-06T14:30:03.000Z,0,1,0,667054291,0,453161
1741271406000,Client,2025-03-06T14:30:06.000Z,0,1,0,667579750,0,453518
1741271409000,Client,2025-03-06T14:30:09.000Z,0,1,0,667718177,0,453612
1741271412000,Client,2025-03-06T14:30:12.000Z,0,1,0,667616363,0,453543
1741271415000,Client,2025-03-06T14:30:15.000Z,0,1,0,667470222,0,453444
1741271418000,Client,2025-03-06T14:30:18.000Z,0,1,0,667531350,0,453485
1741271421000,Client,2025-03-06T14:30:21.000Z,0,1,0,667709222,0,453606
1741271424000,Client,2025-03-06T14:30:24.000Z,0,1,0,667704013,0,453603
1741271427000,Client,2025-03-06T14:30:27.000Z,0,1,0,667495724,0,453461
1741271430000,Client,2025-03-06T14:30:30.000Z,0,1,0,667450999,0,453431
1741271433000,Client,2025-03-06T14:30:33.000Z,0,1,0,667564774,0,453508
1741271436000,Client,2025-03-06T14:30:36.000Z,0,1,0,667616630,0,453543
1741271439000,Client,2025-03-06T14:30:39.000Z,0,1,0,667595727,0,453529
1741271442000,Client,2025-03-06T14:30:42.000Z,0,1,0,667682113,0,453588
1741271445000,Client,2025-03-06T14:30:45.000Z,0,1,0,667529622,0,453484
1741271448000,Client,2025-03-06T14:30:48.000Z,0,1,0,667553965,0,453501
1741271451000,Client,2025-03-06T14:30:51.000Z,0,1,0,667566980,0,453510
1741271454000,Client,2025-03-06T14:30:54.000Z,0,1,0,667608539,0,453538
1741271457000,Client,2025-03-06T14:30:57.000Z,0,1,0,667509255,0,453470
1741271460000,Client,2025-03-06T14:31:00.000Z,0,1,0,667604273,0,453535
1741271463000,Client,2025-03-06T14:31:03.000Z,0,1,0,667496179,0,453462
1741271466000,Client,2025-03-06T14:31:06.000Z,0,1,0,667493532,0,453460
1741271469000,Client,2025-03-06T14:31:09.000Z,0,1,0,667675526,0,453583
1741271472000,Client,2025-03-06T14:31:12.000Z,0,1,0,667402834,0,453398
1741271475000,Client,2025-03-06T14:31:15.000Z,0,1,0,667692120,0,453595
1741271478000,Client,2025-03-06T14:31:18.000Z,0,1,0,667647530,0,453564
1741271481000,Client,2025-03-06T14:31:21.000Z,0,1,0,667451982,0,453432
1741271484000,Client,2025-03-06T14:31:24.000Z,0,1,0,667077295,0,453177
1741271487000,Client,2025-03-06T14:31:27.000Z,0,1,0,667673847,0,453582
1741271490000,Client,2025-03-06T14:31:30.000Z,0,1,0,667265709,0,453305
1741271493000,Client,2025-03-06T14:31:33.000Z,0,1,0,667041591,0,453153
1741271496000,Client,2025-03-06T14:31:36.000Z,0,1,0,667594716,0,453529
1741271499000,Client,2025-03-06T14:31:39.000Z,0,1,0,667679625,0,453586
1741271502000,Client,2025-03-06T14:31:42.000Z,0,1,0,667609975,0,453539
1741271505000,Client,2025-03-06T14:31:45.000Z,0,1,0,667434858,0,453420
1741271508000,Client,2025-03-06T14:31:48.000Z,0,1,0,667658125,0,453572
1741271511000,Client,2025-03-06T14:31:51.000Z,0,1,0,667545364,0,453495
1741271514000,Client,2025-03-06T14:31:54.000Z,0,1,0,667496253,0,453462
1741271517000,Client,2025-03-06T14:31:57.000Z,0,1,0,667453948,0,453433
1741271520000,Client,2025-03-06T14:32:00.000Z,0,1,0,667598936,0,453531
1741271523000,Client,2025-03-06T14:32:03.000Z,0,1,0,667611184,0,453540
1741271526000,Client,2025-03-06T14:32:06.000Z,0,1,0,667618104,0,453544
1741271529000,Client,2025-03-06T14:32:09.000Z,0,1,0,667560601,0,453505
1741271532000,Client,2025-03-06T14:32:12.000Z,0,1,0,667531125,0,453485
