Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741271370000,2025-03-06T14:29:30.000Z,5,642884719
1741271373000,2025-03-06T14:29:33.000Z,0,667386313
1741271376000,2025-03-06T14:29:36.000Z,0,667724757
1741271379000,2025-03-06T14:29:39.000Z,0,667484288
1741271382000,2025-03-06T14:29:42.000Z,0,667597754
1741271385000,2025-03-06T14:29:45.000Z,0,667294878
1741271388000,2025-03-06T14:29:48.000Z,0,667774740
1741271391000,2025-03-06T14:29:51.000Z,0,667572396
1741271394000,2025-03-06T14:29:54.000Z,0,667482454
1741271397000,2025-03-06T14:29:57.000Z,0,667597171
1741271400000,2025-03-06T14:30:00.000Z,0,667587398
1741271403000,2025-03-06T14:30:03.000Z,0,667055273
1741271406000,2025-03-06T14:30:06.000Z,0,667579259
1741271409000,2025-03-06T14:30:09.000Z,0,667718177
1741271412000,2025-03-06T14:30:12.000Z,0,667615871
1741271415000,2025-03-06T14:30:15.000Z,0,667470713
1741271418000,2025-03-06T14:30:18.000Z,0,667531350
1741271421000,2025-03-06T14:30:21.000Z,0,667708731
1741271424000,2025-03-06T14:30:24.000Z,0,667704013
1741271427000,2025-03-06T14:30:27.000Z,0,667496216
1741271430000,2025-03-06T14:30:30.000Z,0,667450999
1741271433000,2025-03-06T14:30:33.000Z,0,667564774
1741271436000,2025-03-06T14:30:36.000Z,0,667616630
1741271439000,2025-03-06T14:30:39.000Z,0,667595727
1741271442000,2025-03-06T14:30:42.000Z,0,667681622
1741271445000,2025-03-06T14:30:45.000Z,0,667530114
1741271448000,2025-03-06T14:30:48.000Z,0,667553473
1741271451000,2025-03-06T14:30:51.000Z,0,667567471
1741271454000,2025-03-06T14:30:54.000Z,0,667608539
1741271457000,2025-03-06T14:30:57.000Z,0,667508763
1741271460000,2025-03-06T14:31:00.000Z,0,667604273
1741271463000,2025-03-06T14:31:03.000Z,0,667496179
1741271466000,2025-03-06T14:31:06.000Z,0,667493532
1741271469000,2025-03-06T14:31:09.000Z,0,667676017
1741271472000,2025-03-06T14:31:12.000Z,0,667402834
1741271475000,2025-03-06T14:31:15.000Z,0,667692611
1741271478000,2025-03-06T14:31:18.000Z,0,667647530
1741271481000,2025-03-06T14:31:21.000Z,0,667451491
1741271484000,2025-03-06T14:31:24.000Z,0,667077295
1741271487000,2025-03-06T14:31:27.000Z,0,667673847
1741271490000,2025-03-06T14:31:30.000Z,0,667265709
1741271493000,2025-03-06T14:31:33.000Z,0,667041591
1741271496000,2025-03-06T14:31:36.000Z,0,667594716
1741271499000,2025-03-06T14:31:39.000Z,0,667679625
1741271502000,2025-03-06T14:31:42.000Z,0,667609484
1741271505000,2025-03-06T14:31:45.000Z,0,667434858
1741271508000,2025-03-06T14:31:48.000Z,0,667658125
1741271511000,2025-03-06T14:31:51.000Z,0,667544873
1741271514000,2025-03-06T14:31:54.000Z,0,667496744
1741271517000,2025-03-06T14:31:57.000Z,0,667453948
1741271520000,2025-03-06T14:32:00.000Z,0,667599428
1741271523000,2025-03-06T14:32:03.000Z,0,667610693
1741271526000,2025-03-06T14:32:06.000Z,0,667618596
1741271529000,2025-03-06T14:32:09.000Z,0,667560109
1741271532000,2025-03-06T14:32:12.000Z,0,667531616
1741271535000,2025-03-06T14:32:15.000Z,0,667587632
1741271538000,2025-03-06T14:32:18.000Z,0,667142402
1741271541000,2025-03-06T14:32:21.000Z,0,667599919
1741271544000,2025-03-06T14:32:24.000Z,0,667660445
1741271547000,2025-03-06T14:32:27.000Z,0,667486430
1741271550000,2025-03-06T14:32:30.000Z,0,667521793
1741271553000,2025-03-06T14:32:33.000Z,0,667564291
1741271556000,2025-03-06T14:32:36.000Z,0,667637981
1741271559000,2025-03-06T14:32:39.000Z,0,667591305
1741271562000,2025-03-06T14:32:42.000Z,0,667619356
1741271565000,2025-03-06T14:32:45.000Z,0,667496971
1741271568000,2025-03-06T14:32:48.000Z,0,667605781
1741271571000,2025-03-06T14:32:51.000Z,0,667563058
1741271574000,2025-03-06T14:32:54.000Z,0,667615647
1741271577000,2025-03-06T14:32:57.000Z,0,667087519
1741271580000,2025-03-06T14:33:00.000Z,0,667736368
1741271583000,2025-03-06T14:33:03.000Z,0,667538734
1741271586000,2025-03-06T14:33:06.000Z,0,667433464
1741271589000,2025-03-06T14:33:09.000Z,0,667477981
1741271592000,2025-03-06T14:33:12.000Z,0,667575345
1741271595000,2025-03-06T14:33:15.000Z,0,667713644
1741271598000,2025-03-06T14:33:18.000Z,0,667393601
1741271601000,2025-03-06T14:33:21.000Z,0,667546100
1741271604000,2025-03-06T14:33:24.000Z,0,667270018
1741271607000,2025-03-06T14:33:27.000Z,0,667676470
1741271610000,2025-03-06T14:33:30.000Z,0,667342696
1741271613000,2025-03-06T14:33:33.000Z,0,667415703
1741271616000,2025-03-06T14:33:36.000Z,0,667451491
1741271619000,2025-03-06T14:33:39.000Z,0,667616363
1741271622000,2025-03-06T14:33:42.000Z,0,667594253
1741271625000,2025-03-06T14:33:45.000Z,0,667661146
1741271628000,2025-03-06T14:33:48.000Z,0,667560352
1741271631000,2025-03-06T14:33:51.000Z,0,667285233
