Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741271370000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:29:30.000Z,377916681,377916681
1741271370000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:29:30.000Z,1946,1976
1741271370000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:29:30.000Z,621160149,453959233
1741271370000,10.39.69.99,10.39.69.99,all,2025-03-06T14:29:30.000Z,999078776,831877890
1741271370000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:29:30.000Z,349696479,349696479
1741271370000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:29:30.000Z,1946,1976
1741271370000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:29:30.000Z,621058142,429199709
1741271370000,10.39.69.98,10.39.69.98,all,2025-03-06T14:29:30.000Z,970756567,778898164
1741271380000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:29:40.000Z,377950323,377950323
1741271380000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:29:40.000Z,3574362344,2146
1741271380000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:29:40.000Z,621197390,453979953
1741271380000,10.39.69.99,10.39.69.99,all,2025-03-06T14:29:40.000Z,4573510057,831932422
1741271380000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:29:40.000Z,349728056,349728056
1741271380000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:29:40.000Z,2136,4438031222
1741271380000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:29:40.000Z,621095503,429218187
1741271380000,10.39.69.98,10.39.69.98,all,2025-03-06T14:29:40.000Z,970825695,5217115239
1741271390000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:29:50.000Z,377962550,377962550
1741271390000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:29:50.000Z,8687201234,2476
1741271390000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:29:50.000Z,621199913,453992025
1741271390000,10.39.69.99,10.39.69.99,all,2025-03-06T14:29:50.000Z,9686531751,831957051
1741271390000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:29:50.000Z,349736823,349736823
1741271390000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:29:50.000Z,2466,11303078330
1741271390000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:29:50.000Z,621098026,429226799
1741271390000,10.39.69.98,10.39.69.98,all,2025-03-06T14:29:50.000Z,970837315,12082232716
1741271400000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:30:00.000Z,377974564,377974564
1741271400000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:30:00.000Z,13768067472,2476
1741271400000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:30:00.000Z,621202098,454003878
1741271400000,10.39.69.99,10.39.69.99,all,2025-03-06T14:30:00.000Z,14767244134,831980918
1741271400000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:30:00.000Z,349745370,349745370
1741271400000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:30:00.000Z,2796,18168736764
1741271400000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:30:00.000Z,621100211,429235185
1741271400000,10.39.69.98,10.39.69.98,all,2025-03-06T14:30:00.000Z,970848377,18947824813
1741271410000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:30:10.000Z,377990112,377990112
1741271410000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:30:10.000Z,18771975316,2546
1741271410000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:30:10.000Z,621204510,454019138
1741271410000,10.39.69.99,10.39.69.99,all,2025-03-06T14:30:10.000Z,19771221414,832011796
1741271410000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:30:10.000Z,349756234,349756234
1741271410000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:30:10.000Z,2866,25034398296
1741271410000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:30:10.000Z,621102623,429245813
1741271410000,10.39.69.98,10.39.69.98,all,2025-03-06T14:30:10.000Z,970861723,25813424567
1741271420000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:30:20.000Z,378002457,378002457
1741271420000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:30:20.000Z,23646875810,2876
1741271420000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:30:20.000Z,621207269,454031224
1741271420000,10.39.69.99,10.39.69.99,all,2025-03-06T14:30:20.000Z,24646085536,832036557
1741271420000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:30:20.000Z,349764954,349764954
1741271420000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:30:20.000Z,3526,31901484762
1741271420000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:30:20.000Z,621105294,429254364
1741271420000,10.39.69.98,10.39.69.98,all,2025-03-06T14:30:20.000Z,970873774,32680655480
1741271430000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:30:30.000Z,378014478,378014478
1741271430000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:30:30.000Z,28469474514,2876
1741271430000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:30:30.000Z,621209302,454043150
1741271430000,10.39.69.99,10.39.69.99,all,2025-03-06T14:30:30.000Z,29468845152,832060504
1741271430000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:30:30.000Z,349773508,349773508
1741271430000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:30:30.000Z,3526,38766464924
1741271430000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:30:30.000Z,621107239,429262757
1741271430000,10.39.69.98,10.39.69.98,all,2025-03-06T14:30:30.000Z,970884273,39545501189
1741271440000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:30:40.000Z,378029974,378029974
1741271440000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:30:40.000Z,33469623026,2876
1741271440000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:30:40.000Z,621211774,454058410
1741271440000,10.39.69.99,10.39.69.99,all,2025-03-06T14:30:40.000Z,34468864774,832091260
