Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741271370000,10.39.69.99,10.39.69.99,2025-03-06T14:29:30.000Z,1500499406,16,0,1,0
1741271370000,10.39.69.98,10.39.69.98,2025-03-06T14:29:30.000Z,16,1928654158,1,0,1
1741271373000,10.39.69.99,10.39.69.99,2025-03-06T14:29:33.000Z,3048370702,16,0,1,0
1741271373000,10.39.69.98,10.39.69.98,2025-03-06T14:29:33.000Z,16,3926808782,1,0,1
1741271376000,10.39.69.99,10.39.69.99,2025-03-06T14:29:36.000Z,4641383822,16,0,1,0
1741271376000,10.39.69.98,10.39.69.98,2025-03-06T14:29:36.000Z,16,5926644430,1,0,1
1741271379000,10.39.69.99,10.39.69.99,2025-03-06T14:29:39.000Z,6054505294,16,0,1,0
1741271379000,10.39.69.98,10.39.69.98,2025-03-06T14:29:39.000Z,16,7929097294,1,0,1
1741271382000,10.39.69.99,10.39.69.99,2025-03-06T14:29:42.000Z,7469650766,16,0,1,0
1741271382000,10.39.69.98,10.39.69.98,2025-03-06T14:29:42.000Z,16,9926549774,1,0,1
1741271385000,10.39.69.99,10.39.69.99,2025-03-06T14:29:45.000Z,8955034190,16,0,1,0
1741271385000,10.39.69.98,10.39.69.98,2025-03-06T14:29:45.000Z,16,11926432526,1,0,1
1741271388000,10.39.69.99,10.39.69.99,2025-03-06T14:29:48.000Z,10433148878,16,0,1,0
1741271388000,10.39.69.98,10.39.69.98,2025-03-06T14:29:48.000Z,16,13927753422,1,0,1
1741271391000,10.39.69.99,10.39.69.99,2025-03-06T14:29:51.000Z,11896852686,16,0,1,0
1741271391000,10.39.69.98,10.39.69.98,2025-03-06T14:29:51.000Z,16,15927132750,1,0,1
1741271394000,10.39.69.99,10.39.69.99,2025-03-06T14:29:54.000Z,13298114254,16,0,1,0
1741271394000,10.39.69.98,10.39.69.98,2025-03-06T14:29:54.000Z,16,17926242702,1,0,1
1741271397000,10.39.69.99,10.39.69.99,2025-03-06T14:29:57.000Z,14707248078,16,0,1,0
1741271397000,10.39.69.98,10.39.69.98,2025-03-06T14:29:57.000Z,16,19927699022,1,0,1
1741271400000,10.39.69.99,10.39.69.99,2025-03-06T14:30:00.000Z,16176106830,16,0,1,0
1741271400000,10.39.69.98,10.39.69.98,2025-03-06T14:30:00.000Z,16,21926455694,1,0,1
1741271403000,10.39.69.99,10.39.69.99,2025-03-06T14:30:03.000Z,17636573710,16,0,1,0
1741271403000,10.39.69.98,10.39.69.98,2025-03-06T14:30:03.000Z,16,23924953294,1,0,1
1741271406000,10.39.69.99,10.39.69.99,2025-03-06T14:30:06.000Z,19007944846,16,0,1,0
1741271406000,10.39.69.98,10.39.69.98,2025-03-06T14:30:06.000Z,16,25925688334,1,0,1
1741271409000,10.39.69.99,10.39.69.99,2025-03-06T14:30:09.000Z,20412497806,16,0,1,0
