Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741271370000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:29:30.000Z,16,1928654158
1741271373000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:29:33.000Z,16,3926808782
1741271376000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:29:36.000Z,16,5926644430
1741271379000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:29:39.000Z,16,7929097294
1741271382000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:29:42.000Z,16,9926549774
1741271385000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:29:45.000Z,16,11926432526
1741271388000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:29:48.000Z,16,13927753422
1741271391000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:29:51.000Z,16,15927132750
1741271394000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:29:54.000Z,16,17926242702
1741271397000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:29:57.000Z,16,19927699022
1741271400000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:30:00.000Z,16,21926455694
1741271403000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:30:03.000Z,16,23924953294
1741271406000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:30:06.000Z,16,25925688334
1741271409000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:30:09.000Z,16,27924836558
1741271412000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:30:12.000Z,16,29925013710
1741271415000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:30:15.000Z,16,31925423438
1741271418000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:30:18.000Z,16,33924012302
1741271421000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:30:21.000Z,16,35924467662
1741271424000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:30:24.000Z,16,37925576590
1741271427000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:30:27.000Z,16,39924727758
1741271430000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:30:30.000Z,16,41923743502
1741271433000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:30:33.000Z,16,43923767566
1741271436000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:30:36.000Z,16,45923279374
1741271439000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:30:39.000Z,16,47923396174
1741271442000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:30:42.000Z,16,49925105678
1741271445000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:30:45.000Z,16,51923023310
1741271448000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:30:48.000Z,16,53923013518
1741271451000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:30:51.000Z,16,55923713230
1741271454000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:30:54.000Z,16,57922533198
