Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1739436495000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:48:15.000Z,0,0,1,0,1114293712,1199989134,0,0,1,1
1739436498000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:48:18.000Z,0,0,1,0,2371512720,2483537806,0,0,1,1
1739436501000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:48:21.000Z,0,0,1,0,3635772304,3767863694,0,0,1,1
1739436504000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:48:24.000Z,0,0,1,0,4896446096,5055210126,0,0,1,1
1739436507000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:48:27.000Z,0,0,1,0,6070829776,6336911438,0,0,1,1
1739436510000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:48:30.000Z,0,0,1,0,7329647376,7621128398,0,0,1,1
1739436513000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:48:33.000Z,0,0,1,0,8593318160,8905164302,0,0,1,1
1739436516000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:48:36.000Z,0,0,1,0,9857914832,10189226702,0,0,1,1
1739436519000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:48:39.000Z,0,0,1,0,11058508944,11473331790,0,0,1,1
1739436522000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:48:42.000Z,0,0,1,0,12259867024,12757220494,0,0,1,1
1739436525000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:48:45.000Z,0,0,1,1,12550405968,13269700241,0,0,1,1
1739436528000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:48:48.000Z,0,0,1,1,12550405968,13269700241,0,0,1,1
1739436531000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:48:51.000Z,0,0,1,1,12550405968,13269700241,0,0,1,1
