Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1739436495000,Client,2025-02-13T08:48:15.000Z,3137997797.333333,3300322597.333333,6438320394.666667
1739436498000,Client,2025-02-13T08:48:18.000Z,3518805264,3534252592,7053057856
1739436501000,Client,2025-02-13T08:48:21.000Z,3536512320,3536477904,7072990224
1739436504000,Client,2025-02-13T08:48:24.000Z,3488021272,3537114896,7025136168
1739436507000,Client,2025-02-13T08:48:27.000Z,3343149784,3536487136,6879636920
1739436510000,Client,2025-02-13T08:48:30.000Z,3503625064,3536125264,7039750328
1739436513000,Client,2025-02-13T08:48:33.000Z,3535133072,3536052304,7071185376
1739436516000,Client,2025-02-13T08:48:36.000Z,3536534656,3535853680,7072388336
1739436519000,Client,2025-02-13T08:48:39.000Z,3328866584,3535841520,6864708104
1739436522000,Client,2025-02-13T08:48:42.000Z,3394287408,3536738272,6931025680
1739436525000,Client,2025-02-13T08:48:45.000Z,232427568,1411665128,1644092696
1739436528000,Client,2025-02-13T08:48:48.000Z,0,0,0
1739436531000,Client,2025-02-13T08:48:51.000Z,192,0,192
