Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1739436495000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:48:15.000Z,1114293712,1199989134
1739436498000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:48:18.000Z,2371512720,2483537806
1739436501000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:48:21.000Z,3635772304,3767863694
1739436504000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:48:24.000Z,4896446096,5055210126
1739436507000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:48:27.000Z,6070829776,6336911438
1739436510000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:48:30.000Z,7329647376,7621128398
1739436513000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:48:33.000Z,8593318160,8905164302
1739436516000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:48:36.000Z,9857914832,10189226702
1739436519000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:48:39.000Z,11058508944,11473331790
1739436522000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:48:42.000Z,12259867024,12757220494
1739436525000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:48:45.000Z,12550405968,13269700241
1739436528000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:48:48.000Z,12550405968,13269700241
1739436531000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:48:51.000Z,12550405968,13269700241
