Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1739436495000,8000,2025-02-13T08:48:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436498000,8000,2025-02-13T08:48:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436501000,8000,2025-02-13T08:48:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436504000,8000,2025-02-13T08:48:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436507000,8000,2025-02-13T08:48:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436510000,8000,2025-02-13T08:48:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436513000,8000,2025-02-13T08:48:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436516000,8000,2025-02-13T08:48:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436519000,8000,2025-02-13T08:48:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436522000,8000,2025-02-13T08:48:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436525000,8000,2025-02-13T08:48:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436528000,8000,2025-02-13T08:48:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436531000,8000,2025-02-13T08:48:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
