Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1739436495000,2025-02-13T08:48:15.000Z,371,901,889,1018,1562
1739436498000,2025-02-13T08:48:18.000Z,373,942,896,1019,1569
1739436501000,2025-02-13T08:48:21.000Z,373,942,896,1019,1569
1739436504000,2025-02-13T08:48:24.000Z,373,942,896,1019,1569
1739436507000,2025-02-13T08:48:27.000Z,1303,2503,2191,1702,2256
1739436510000,2025-02-13T08:48:30.000Z,1313,2600,2200,1709,2268
1739436513000,2025-02-13T08:48:33.000Z,1353,2604,2271,1756,2286
1739436516000,2025-02-13T08:48:36.000Z,1353,2604,2271,1756,2286
1739436519000,2025-02-13T08:48:39.000Z,1899,3546,2931,2069,2718
1739436522000,2025-02-13T08:48:42.000Z,2854,5042,4113,2680,3359
1739436525000,2025-02-13T08:48:45.000Z,2854,5042,4113,2680,3359
1739436528000,2025-02-13T08:48:48.000Z,2854,5042,4113,2680,3359
1739436531000,2025-02-13T08:48:51.000Z,2854,5042,4113,2680,3359
