Timestamp epoch ms,filter,Timestamp,Connections Failed Per Second,Connections Initiated Per Second,Connections Succeeded Per Second
1739436495000,Client,2025-02-13T08:48:15.000Z,0,0,0
1739436498000,Client,2025-02-13T08:48:18.000Z,0,0,0
1739436501000,Client,2025-02-13T08:48:21.000Z,0,0,0
1739436504000,Client,2025-02-13T08:48:24.000Z,0,0,0
1739436507000,Client,2025-02-13T08:48:27.000Z,0,0,0
1739436510000,Client,2025-02-13T08:48:30.000Z,0,0,0
1739436513000,Client,2025-02-13T08:48:33.000Z,0,0,0
1739436516000,Client,2025-02-13T08:48:36.000Z,0,0,0
1739436519000,Client,2025-02-13T08:48:39.000Z,0,0,0
1739436522000,Client,2025-02-13T08:48:42.000Z,0,0,0
1739436525000,Client,2025-02-13T08:48:45.000Z,0,0,0
1739436528000,Client,2025-02-13T08:48:48.000Z,0,0,0
1739436531000,Client,2025-02-13T08:48:51.000Z,0,0,0
