Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1739436490000,10.39.69.99,10.39.69.99,2025-02-13T08:48:10.000Z,3595640832,4109803520,266223616,1027600384,1027600384
1739436490000,10.39.69.98,10.39.69.98,2025-02-13T08:48:10.000Z,3593314304,4109803520,267792384,1027600384,1027600384
1739436500000,10.39.69.99,10.39.69.99,2025-02-13T08:48:20.000Z,2961092608,4109803520,826707968,1027600384,1027600384
1739436500000,10.39.69.98,10.39.69.98,2025-02-13T08:48:20.000Z,2934476800,4109803520,852574208,1027600384,1027600384
1739436510000,10.39.69.99,10.39.69.99,2025-02-13T08:48:30.000Z,2960244736,4109803520,827555840,1027600384,1027600384
1739436510000,10.39.69.98,10.39.69.98,2025-02-13T08:48:30.000Z,2932887552,4109803520,854147072,1027600384,1027600384
1739436520000,10.39.69.99,10.39.69.99,2025-02-13T08:48:40.000Z,2959794176,4109803520,828018688,1027600384,1027600384
1739436520000,10.39.69.98,10.39.69.98,2025-02-13T08:48:40.000Z,2932355072,4109803520,854683648,1027600384,1027600384
1739436530000,10.39.69.99,10.39.69.99,2025-02-13T08:48:50.000Z,2960957440,4109803520,826847232,1027600384,1027600384
1739436530000,10.39.69.98,10.39.69.98,2025-02-13T08:48:50.000Z,2926010368,4109803520,861032448,1027600384,1027600384
