Timestamp epoch ms,filter,Profile,Timestamp,Concurrent Connections
1739436495000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:48:15.000Z,1
1739436498000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:48:18.000Z,1
1739436501000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:48:21.000Z,1
1739436504000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:48:24.000Z,1
1739436507000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:48:27.000Z,1
1739436510000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:48:30.000Z,1
1739436513000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:48:33.000Z,1
1739436516000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:48:36.000Z,1
1739436519000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:48:39.000Z,1
1739436522000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:48:42.000Z,1
1739436525000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:48:45.000Z,0
1739436528000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:48:48.000Z,0
1739436531000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:48:51.000Z,0
