Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1739436495000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:48:15.000Z,0,1256161826,1256677946,0,0,0,827513,827853
1739436495000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:48:15.000Z,39568,1176749174,1237620974,0,39568,0,775199,815299
1739436498000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:48:18.000Z,0,2579177836,2580519674,0,0,0,1699066,1699949
1739436498000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:48:18.000Z,43874,2494541746,2561198570,0,43874,0,1643311,1687221
1739436501000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:48:21.000Z,0,3908220974,3909653150,0,0,0,2574591,2575531
1739436501000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:48:21.000Z,43874,3818965610,3885609548,0,43874,0,2515793,2559692
1739436504000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:48:24.000Z,0,5217890654,5229147326,0,0,0,3437351,3444763
1739436504000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:48:24.000Z,47915,5128281596,5213354054,0,47915,0,3378320,3434359
1739436507000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:48:27.000Z,0,6473633384,6553330604,0,0,0,4264586,4317084
1739436507000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:48:27.000Z,103683,6377783828,6535116122,0,103683,0,4201444,4305085
1739436510000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:48:30.000Z,0,7802234042,7877726402,0,0,0,5139817,5189545
1739436510000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:48:30.000Z,111662,7689891416,7859395034,0,111662,0,5065810,5177469
1739436513000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:48:33.000Z,0,9123442374,9201851996,0,0,0,6010179,6061828
1739436513000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:48:33.000Z,111662,9013798752,9183646622,0,111662,0,5937950,6049835
1739436516000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:48:36.000Z,0,10449659772,10526319140,0,0,0,6883840,6934336
1739436516000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:48:36.000Z,111662,10338230982,10507823828,0,111662,0,6810435,6922152
1739436519000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:48:39.000Z,0,11710067316,11852138822,0,0,0,7714148,7807735
1739436519000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:48:39.000Z,154767,11584891518,11831996480,0,154767,0,7631687,7794466
1739436522000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:48:42.000Z,0,12975376816,13174171094,0,0,0,8547686,8678639
1739436522000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:48:42.000Z,197726,12855627868,13156062872,0,197726,0,8468800,8666710
1739436525000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:48:45.000Z,71499,13377287114,13242760470,1,71499,0,8812450,8723824
1739436525000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:48:45.000Z,197726,12942613886,13684378548,1,197726,0,8526104,9014745
1739436528000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:48:48.000Z,71499,13377287114,13242760470,1,71499,0,8812450,8723824
1739436528000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:48:48.000Z,197726,12942613886,13684378548,1,197726,0,8526104,9014745
1739436531000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:48:51.000Z,71499,13377287188,13242760470,1,71499,0,8812451,8723824
1739436531000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:48:51.000Z,197726,12942613960,13684378548,1,197726,0,8526105,9014745
