Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1739436495000,Client,2025-02-13T08:48:15.000Z,3349764869.333333,3351141189.333333,6700906058.666667
1739436498000,Client,2025-02-13T08:48:18.000Z,3533932576,3536138168,7070070744
1739436501000,Client,2025-02-13T08:48:21.000Z,3535864680,3536105024,7071969704
1739436504000,Client,2025-02-13T08:48:24.000Z,3510002488,3536332800,7046335288
1739436507000,Client,2025-02-13T08:48:27.000Z,3353118104,3535869896,6888988000
1739436510000,Client,2025-02-13T08:48:30.000Z,3547665304,3536437376,7084102680
1739436513000,Client,2025-02-13T08:48:33.000Z,3529104056,3536896408,7066000464
1739436516000,Client,2025-02-13T08:48:36.000Z,3540119840,3535447824,7075567664
1739436519000,Client,2025-02-13T08:48:39.000Z,3362207512,3536698048,6898905560
1739436522000,Client,2025-02-13T08:48:42.000Z,3384311600,3536027472,6920339072
1739436525000,Client,2025-02-13T08:48:45.000Z,1072833624,183088088,1255921712
1739436528000,Client,2025-02-13T08:48:48.000Z,0,0,0
1739436531000,Client,2025-02-13T08:48:51.000Z,192,0,192
