Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1739436490000,10.39.69.99,10.39.69.99,lo,2025-02-13T08:48:10.000Z,234072871,234072871
1739436490000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:48:10.000Z,1616,1976
1739436490000,10.39.69.99,10.39.69.99,ens160,2025-02-13T08:48:10.000Z,378115713,276378232
1739436490000,10.39.69.99,10.39.69.99,all,2025-02-13T08:48:10.000Z,612190200,510453079
1739436490000,10.39.69.98,10.39.69.98,lo,2025-02-13T08:48:10.000Z,210659114,210659114
1739436490000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:48:10.000Z,1616,1976
1739436490000,10.39.69.98,10.39.69.98,ens160,2025-02-13T08:48:10.000Z,377936700,255426941
1739436490000,10.39.69.98,10.39.69.98,all,2025-02-13T08:48:10.000Z,588597430,466088031
1739436500000,10.39.69.99,10.39.69.99,lo,2025-02-13T08:48:20.000Z,234103071,234103071
1739436500000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:48:20.000Z,2350117320,2351133554
1739436500000,10.39.69.99,10.39.69.99,ens160,2025-02-13T08:48:20.000Z,378152513,276395707
1739436500000,10.39.69.99,10.39.69.99,all,2025-02-13T08:48:20.000Z,2962403184,2861641416
1739436500000,10.39.69.98,10.39.69.98,lo,2025-02-13T08:48:20.000Z,210688581,210688581
1739436500000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:48:20.000Z,2351451154,2351186542
1739436500000,10.39.69.98,10.39.69.98,ens160,2025-02-13T08:48:20.000Z,377973865,255443598
1739436500000,10.39.69.98,10.39.69.98,all,2025-02-13T08:48:20.000Z,2940233206,2817318721
1739436510000,10.39.69.99,10.39.69.99,lo,2025-02-13T08:48:30.000Z,234118918,234118918
1739436510000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:48:30.000Z,6685829164,6760692262
1739436510000,10.39.69.99,10.39.69.99,ens160,2025-02-13T08:48:30.000Z,378154610,276411273
1739436510000,10.39.69.99,10.39.69.99,all,2025-02-13T08:48:30.000Z,7298169308,7271289069
1739436510000,10.39.69.98,10.39.69.98,lo,2025-02-13T08:48:30.000Z,210700109,210700109
1739436510000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:48:30.000Z,6759813802,6759606722
1739436510000,10.39.69.98,10.39.69.98,ens160,2025-02-13T08:48:30.000Z,377975896,255454897
1739436510000,10.39.69.98,10.39.69.98,all,2025-02-13T08:48:30.000Z,7348489807,7225761728
1739436520000,10.39.69.99,10.39.69.99,lo,2025-02-13T08:48:40.000Z,234131016,234131016
1739436520000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:48:40.000Z,11083237952,11169124154
1739436520000,10.39.69.99,10.39.69.99,ens160,2025-02-13T08:48:40.000Z,378156402,276423277
1739436520000,10.39.69.99,10.39.69.99,all,2025-02-13T08:48:40.000Z,11695561706,11679716297
1739436520000,10.39.69.98,10.39.69.98,lo,2025-02-13T08:48:40.000Z,210708994,210708994
1739436520000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:48:40.000Z,11168688112,11168600308
1739436520000,10.39.69.98,10.39.69.98,ens160,2025-02-13T08:48:40.000Z,377977600,255463622
1739436520000,10.39.69.98,10.39.69.98,all,2025-02-13T08:48:40.000Z,11757612404,11634925838
1739436530000,10.39.69.99,10.39.69.99,lo,2025-02-13T08:48:50.000Z,234144212,234144212
1739436530000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:48:50.000Z,13450288016,13207867519
1739436530000,10.39.69.99,10.39.69.99,ens160,2025-02-13T08:48:50.000Z,378158667,276435944
1739436530000,10.39.69.99,10.39.69.99,all,2025-02-13T08:48:50.000Z,14062590895,13718447675
1739436530000,10.39.69.98,10.39.69.98,lo,2025-02-13T08:48:50.000Z,210718378,210718378
1739436530000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:48:50.000Z,13207867850,13648321907
1739436530000,10.39.69.98,10.39.69.98,ens160,2025-02-13T08:48:50.000Z,377979435,255472807
1739436530000,10.39.69.98,10.39.69.98,all,2025-02-13T08:48:50.000Z,13796565663,14114513092
