Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1739436495000,10.39.69.99,10.39.69.99,2025-02-13T08:48:15.000Z,1176098574,1218458320,0,1,0
1739436495000,10.39.69.98,10.39.69.98,2025-02-13T08:48:15.000Z,1114293712,1199989134,1,0,1
1739436498000,10.39.69.99,10.39.69.99,2025-02-13T08:48:18.000Z,2439679566,2502216016,0,1,0
1739436498000,10.39.69.98,10.39.69.98,2025-02-13T08:48:18.000Z,2371512720,2483537806,1,0,1
1739436501000,10.39.69.99,10.39.69.99,2025-02-13T08:48:21.000Z,3704037774,3791102160,0,1,0
1739436501000,10.39.69.98,10.39.69.98,2025-02-13T08:48:21.000Z,3635772304,3767863694,1,0,1
1739436504000,10.39.69.99,10.39.69.99,2025-02-13T08:48:24.000Z,4967247822,5070554256,0,1,0
1739436504000,10.39.69.98,10.39.69.98,2025-02-13T08:48:24.000Z,4896446096,5055210126,1,0,1
1739436507000,10.39.69.99,10.39.69.99,2025-02-13T08:48:27.000Z,6155360846,6354647568,0,1,0
1739436507000,10.39.69.98,10.39.69.98,2025-02-13T08:48:27.000Z,6070829776,6336911438,1,0,1
1739436510000,10.39.69.99,10.39.69.99,2025-02-13T08:48:30.000Z,7425007950,7638929296,0,1,0
1739436510000,10.39.69.98,10.39.69.98,2025-02-13T08:48:30.000Z,7329647376,7621128398,1,0,1
1739436513000,10.39.69.99,10.39.69.99,2025-02-13T08:48:33.000Z,8688269518,8922923984,0,1,0
1739436513000,10.39.69.98,10.39.69.98,2025-02-13T08:48:33.000Z,8593318160,8905164302,1,0,1
1739436516000,10.39.69.99,10.39.69.99,2025-02-13T08:48:36.000Z,9950153294,10207261648,0,1,0
1739436516000,10.39.69.98,10.39.69.98,2025-02-13T08:48:36.000Z,9857914832,10189226702,1,0,1
1739436519000,10.39.69.99,10.39.69.99,2025-02-13T08:48:39.000Z,11167188174,11492869648,0,1,0
1739436519000,10.39.69.98,10.39.69.98,2025-02-13T08:48:39.000Z,11058508944,11473331790,1,0,1
1739436522000,10.39.69.99,10.39.69.99,2025-02-13T08:48:42.000Z,12362718606,12774860944,0,1,0
1739436522000,10.39.69.98,10.39.69.98,2025-02-13T08:48:42.000Z,12259867024,12757220494,1,0,1
1739436525000,10.39.69.99,10.39.69.99,2025-02-13T08:48:45.000Z,12971913169,12841464535,0,2,0
1739436525000,10.39.69.98,10.39.69.98,2025-02-13T08:48:45.000Z,12550405968,13269700241,1,0,1
1739436528000,10.39.69.99,10.39.69.99,2025-02-13T08:48:48.000Z,12971913169,12841464535,0,2,0
1739436528000,10.39.69.98,10.39.69.98,2025-02-13T08:48:48.000Z,12550405968,13269700241,1,0,1
1739436531000,10.39.69.99,10.39.69.99,2025-02-13T08:48:51.000Z,12971913169,12841464535,0,2,0
1739436531000,10.39.69.98,10.39.69.98,2025-02-13T08:48:51.000Z,12550405968,13269700241,1,0,1
