Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1739436495000,10.39.69.99,10.39.69.99,2025-02-13T08:48:15.000Z,392032858,406152773.333333
1739436495000,10.39.69.98,10.39.69.98,2025-02-13T08:48:15.000Z,371431237.333333,399996378
1739436498000,10.39.69.99,10.39.69.99,2025-02-13T08:48:18.000Z,421896825,428633621
1739436498000,10.39.69.98,10.39.69.98,2025-02-13T08:48:18.000Z,419632512.683578,428420785.046729
1739436501000,10.39.69.99,10.39.69.99,2025-02-13T08:48:21.000Z,420471635,428628581
1739436501000,10.39.69.98,10.39.69.98,2025-02-13T08:48:21.000Z,421982504.672897,428680202.937250
1739436504000,10.39.69.99,10.39.69.99,2025-02-13T08:48:24.000Z,423185945,428627167
1739436504000,10.39.69.98,10.39.69.98,2025-02-13T08:48:24.000Z,419804792.540793,428686790.542791
1739436507000,10.39.69.99,10.39.69.99,2025-02-13T08:48:27.000Z,396566429,428602574
1739436507000,10.39.69.98,10.39.69.98,2025-02-13T08:48:27.000Z,392770461.538462,428662646.153846
1739436510000,10.39.69.99,10.39.69.99,2025-02-13T08:48:30.000Z,423780742,428665463
1739436510000,10.39.69.98,10.39.69.98,2025-02-13T08:48:30.000Z,420166088.117490,428643845.126836
1739436513000,10.39.69.99,10.39.69.99,2025-02-13T08:48:33.000Z,421790172,428712750
1739436513000,10.39.69.98,10.39.69.98,2025-02-13T08:48:33.000Z,421785975.967957,428583412.550067
1739436516000,10.39.69.99,10.39.69.99,2025-02-13T08:48:36.000Z,421048974,428541095
1739436516000,10.39.69.98,10.39.69.98,2025-02-13T08:48:36.000Z,422095017.356475,428592256.341789
1739436519000,10.39.69.99,10.39.69.99,2025-02-13T08:48:39.000Z,405813564,428678892
1739436519000,10.39.69.98,10.39.69.98,2025-02-13T08:48:39.000Z,400732347.129506,428606504.672897
1739436522000,10.39.69.99,10.39.69.99,2025-02-13T08:48:42.000Z,399709271,428616280
1739436522000,10.39.69.98,10.39.69.98,2025-02-13T08:48:42.000Z,401121228.714524,428677363.606010
1739436525000,10.39.69.99,10.39.69.99,2025-02-13T08:48:45.000Z,203268122,22223420
1739436525000,10.39.69.98,10.39.69.98,2025-02-13T08:48:45.000Z,97040395.457582,171168920.173681
1739436528000,10.39.69.99,10.39.69.99,2025-02-13T08:48:48.000Z,0,0
1739436528000,10.39.69.98,10.39.69.98,2025-02-13T08:48:48.000Z,0,0
1739436531000,10.39.69.99,10.39.69.99,2025-02-13T08:48:51.000Z,0,0
1739436531000,10.39.69.98,10.39.69.98,2025-02-13T08:48:51.000Z,0,0
