Timestamp epoch ms,IP,Agent,Interface,Timestamp,ARP Requests Received,ARP Requests Sent,ARP Response Received,ARP Response Sent
1739436495000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:48:15.000Z,1,0,0,1
1739436495000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:48:15.000Z,0,1,1,0
1739436498000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:48:18.000Z,1,0,0,1
1739436498000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:48:18.000Z,0,1,1,0
1739436501000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:48:21.000Z,1,0,0,1
1739436501000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:48:21.000Z,0,1,1,0
1739436504000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:48:24.000Z,1,0,0,1
1739436504000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:48:24.000Z,0,1,1,0
1739436507000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:48:27.000Z,1,0,0,1
1739436507000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:48:27.000Z,0,1,1,0
1739436510000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:48:30.000Z,1,0,0,1
1739436510000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:48:30.000Z,0,1,1,0
1739436513000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:48:33.000Z,1,0,0,1
1739436513000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:48:33.000Z,0,1,1,0
1739436516000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:48:36.000Z,1,0,0,1
1739436516000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:48:36.000Z,0,1,1,0
1739436519000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:48:39.000Z,1,0,0,1
1739436519000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:48:39.000Z,0,1,1,0
1739436522000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:48:42.000Z,1,0,0,1
1739436522000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:48:42.000Z,0,1,1,0
1739436525000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:48:45.000Z,1,0,0,1
1739436525000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:48:45.000Z,0,1,1,0
1739436528000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:48:48.000Z,1,0,0,1
1739436528000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:48:48.000Z,0,1,1,0
1739436531000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:48:51.000Z,1,0,0,1
1739436531000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:48:51.000Z,0,1,1,0
