Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1739436495000,2025-02-13T08:48:15.000Z,0,2,1739997,4,183,0,7
1739436498000,2025-02-13T08:48:18.000Z,0,6,3452204,8,454,1,20
1739436501000,2025-02-13T08:48:21.000Z,0,7,5169770,9,691,1,27
1739436504000,2025-02-13T08:48:24.000Z,0,11,6884054,16,977,1,41
1739436507000,2025-02-13T08:48:27.000Z,0,11,8488664,16,1320,1,45
1739436510000,2025-02-13T08:48:30.000Z,0,19,10206054,18,1603,3,68
1739436513000,2025-02-13T08:48:33.000Z,0,20,11922451,24,1859,4,73
1739436516000,2025-02-13T08:48:36.000Z,0,22,13638552,25,2105,4,82
1739436519000,2025-02-13T08:48:39.000Z,0,26,15280654,32,2400,5,85
1739436522000,2025-02-13T08:48:42.000Z,0,26,16908641,32,2733,5,86
1739436525000,2025-02-13T08:48:45.000Z,0,27,17300160,34,2799,5,89
1739436528000,2025-02-13T08:48:48.000Z,0,27,17300160,34,2799,5,89
1739436531000,2025-02-13T08:48:51.000Z,0,27,17300160,34,2799,5,89
