Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1739436495000,2025-02-13T08:48:15.000Z,5.945126,1555972,9250449,3.428544,573125,1964984,1517.768548,573125,869871099
1739436498000,2025-02-13T08:48:18.000Z,5.867890,3268472,19179033,3.311151,572038,1894104,1674.288247,572038,957756500
1739436501000,2025-02-13T08:48:21.000Z,5.862004,4986283,29229610,3.380752,572149,1934294,1433.712589,572149,820297224
1739436504000,2025-02-13T08:48:24.000Z,5.866866,6700878,39313156,3.438086,569260,1957165,1496.829018,569260,852084887
1739436507000,2025-02-13T08:48:27.000Z,5.803094,8305835,48199545,3.094175,536630,1660427,22742.480609,536630,12204297369
1739436510000,2025-02-13T08:48:30.000Z,5.795719,10023543,58093635,3.202159,572595,1833540,1464.347978,571200,836435565
1739436513000,2025-02-13T08:48:33.000Z,5.808034,11740209,68187536,3.409900,572127,1950896,1188.478909,572127,679960873
1739436516000,2025-02-13T08:48:36.000Z,5.817338,13456568,78281401,3.379342,570710,1928624,1153.022733,570710,658041604
1739436519000,2025-02-13T08:48:39.000Z,5.810858,15098980,87738031,3.138554,527425,1655352,23312.631381,527425,12295664606
1739436522000,2025-02-13T08:48:42.000Z,5.790779,16727301,96864097,3.205783,559316,1793046,14159.420263,559316,7919590304
1739436525000,2025-02-13T08:48:45.000Z,5.792337,17118892,99158384,null,0,0,1394.101935,391591,545917771
1739436528000,2025-02-13T08:48:48.000Z,5.792337,17118892,99158384,null,0,0,1394.101935,391591,545917771
1739436531000,2025-02-13T08:48:51.000Z,5.792337,17118892,99158384,null,0,0,1394.101935,391591,545917771
