Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1739436495000,Client,2025-02-13T08:48:15.000Z,1,1,371431232,399996373,252331,271736
1739436498000,Client,2025-02-13T08:48:18.000Z,1,1,419632512,428420785,285076,291046
1739436501000,Client,2025-02-13T08:48:21.000Z,1,1,421982504,428680202,286673,291222
1739436504000,Client,2025-02-13T08:48:24.000Z,1,1,419804792,428687280,285193,291227
1739436507000,Client,2025-02-13T08:48:27.000Z,1,1,392770461,428662646,266827,291211
1739436510000,Client,2025-02-13T08:48:30.000Z,1,1,420166088,428643845,285439,291198
1739436513000,Client,2025-02-13T08:48:33.000Z,1,1,421785975,428583412,286539,291157
1739436516000,Client,2025-02-13T08:48:36.000Z,1,1,422095017,428592256,286749,291163
1739436519000,Client,2025-02-13T08:48:39.000Z,1,1,400732347,428606504,272236,291172
1739436522000,Client,2025-02-13T08:48:42.000Z,1,1,401121228,428677363,272500,291221
1739436525000,Client,2025-02-13T08:48:45.000Z,0,0,97040395,171168427,65924,116282
1739436528000,Client,2025-02-13T08:48:48.000Z,0,0,0,0,0,0
1739436531000,Client,2025-02-13T08:48:51.000Z,0,0,0,0,0,0
