Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1739436495000,2025-02-13T08:48:15.000Z,6171420922.666667,6171420922.666667
1739436498000,2025-02-13T08:48:18.000Z,6784426381.842457,6784426381.842457
1739436501000,2025-02-13T08:48:21.000Z,6805301660.881175,6805301660.881175
1739436504000,2025-02-13T08:48:24.000Z,6787932664.668665,6787932664.668665
1739436507000,2025-02-13T08:48:27.000Z,6571464861.538462,6571464861.538462
1739436510000,2025-02-13T08:48:30.000Z,6790479465.954606,6790479465.954606
1739436513000,2025-02-13T08:48:33.000Z,6802955108.144193,6802955108.144193
1739436516000,2025-02-13T08:48:36.000Z,6805498189.586115,6805498189.586115
1739436519000,2025-02-13T08:48:39.000Z,6634710814.419226,6634710814.419226
1739436522000,2025-02-13T08:48:42.000Z,6638388738.564274,6638388738.564274
1739436525000,2025-02-13T08:48:45.000Z,2145674525.050100,2145674525.050100
1739436528000,2025-02-13T08:48:48.000Z,0,0
1739436531000,2025-02-13T08:48:51.000Z,0,0
