Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1739436495000,Stateless UDP,2025-02-13T08:48:15.000Z,1176098574,1218458320
1739436498000,Stateless UDP,2025-02-13T08:48:18.000Z,2439679566,2502216016
1739436501000,Stateless UDP,2025-02-13T08:48:21.000Z,3704037774,3791102160
1739436504000,Stateless UDP,2025-02-13T08:48:24.000Z,4967247822,5070554256
1739436507000,Stateless UDP,2025-02-13T08:48:27.000Z,6155360846,6354647568
1739436510000,Stateless UDP,2025-02-13T08:48:30.000Z,7425007950,7638929296
1739436513000,Stateless UDP,2025-02-13T08:48:33.000Z,8688269518,8922923984
1739436516000,Stateless UDP,2025-02-13T08:48:36.000Z,9950153294,10207261648
1739436519000,Stateless UDP,2025-02-13T08:48:39.000Z,11167188174,11492869648
1739436522000,Stateless UDP,2025-02-13T08:48:42.000Z,12362718606,12774860944
1739436525000,Stateless UDP,2025-02-13T08:48:45.000Z,12971913169,12841464535
1739436528000,Stateless UDP,2025-02-13T08:48:48.000Z,12971913169,12841464535
1739436531000,Stateless UDP,2025-02-13T08:48:51.000Z,12971913169,12841464535
