Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1739436490000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-02-13T08:48:10.000Z,0.639318
1739436490000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-02-13T08:48:10.000Z,0.693333
1739436490000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-02-13T08:48:10.000Z,0.802139
1739436490000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-02-13T08:48:10.000Z,0.855158
1739436490000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-02-13T08:48:10.000Z,0.695187
1739436490000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-02-13T08:48:10.000Z,1.175214
1739436490000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-02-13T08:48:10.000Z,0.800000
1739436490000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-02-13T08:48:10.000Z,0.801710
1739436500000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-02-13T08:48:20.000Z,56.856857
1739436500000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-02-13T08:48:20.000Z,45.904954
1739436500000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-02-13T08:48:20.000Z,4.900000
1739436500000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-02-13T08:48:20.000Z,32.429379
1739436500000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-02-13T08:48:20.000Z,62.200000
1739436500000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-02-13T08:48:20.000Z,42.152918
1739436500000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-02-13T08:48:20.000Z,3.510532
1739436500000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-02-13T08:48:20.000Z,15.694592
1739436510000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-02-13T08:48:30.000Z,100
1739436510000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-02-13T08:48:30.000Z,85.496957
1739436510000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-02-13T08:48:30.000Z,3.903904
1739436510000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-02-13T08:48:30.000Z,48.129676
1739436510000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-02-13T08:48:30.000Z,100
1739436510000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-02-13T08:48:30.000Z,81.507538
1739436510000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-02-13T08:48:30.000Z,2.994012
1739436510000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-02-13T08:48:30.000Z,18.651685
1739436520000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-02-13T08:48:40.000Z,100
1739436520000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-02-13T08:48:40.000Z,79.959920
1739436520000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-02-13T08:48:40.000Z,4.212638
1739436520000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-02-13T08:48:40.000Z,45.942572
1739436520000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-02-13T08:48:40.000Z,100
1739436520000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-02-13T08:48:40.000Z,75.826446
1739436520000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-02-13T08:48:40.000Z,3.109328
1739436520000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-02-13T08:48:40.000Z,23.126338
1739436530000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-02-13T08:48:50.000Z,100
1739436530000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-02-13T08:48:50.000Z,50.349650
1739436530000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-02-13T08:48:50.000Z,3.500000
1739436530000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-02-13T08:48:50.000Z,33.586957
1739436530000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-02-13T08:48:50.000Z,100
1739436530000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-02-13T08:48:50.000Z,43.819095
1739436530000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-02-13T08:48:50.000Z,2.702703
1739436530000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-02-13T08:48:50.000Z,9.924488
