Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1739436495000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:48:15.000Z,0,0,0,39568,0,1114293696,756993,1199989120,815210
1739436498000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:48:18.000Z,0,0,0,43874,0,2371512704,1611082,2483537792,1687186
1739436501000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:48:21.000Z,0,0,0,43874,0,3635772288,2469955,3767863680,2559690
1739436504000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:48:24.000Z,0,0,0,43874,0,4896446080,3326391,5055211584,3434247
1739436507000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:48:27.000Z,0,0,0,98968,0,6070829760,4124206,6336912896,4304968
1739436510000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:48:30.000Z,0,0,0,111662,0,7329647360,4979382,7621129856,5177398
1739436513000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:48:33.000Z,0,0,0,111662,0,8593318144,5837854,8905165760,6049705
1739436516000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:48:36.000Z,0,0,0,111662,0,9857914816,6696955,10189228160,6922030
1739436519000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:48:39.000Z,0,0,0,146488,0,11058508928,7512577,11473333248,7794384
1739436522000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:48:42.000Z,0,0,0,197726,0,12259867008,8328717,12757221952,8666591
1739436525000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:48:45.000Z,0,0,0,197726,0,12550405952,8526094,13269700224,9014742
1739436528000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:48:48.000Z,0,0,0,197726,0,12550405952,8526094,13269700224,9014742
1739436531000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:48:51.000Z,0,0,0,197726,0,12550405952,8526094,13269700224,9014742
