Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1739436495000,App Client Application Profile-IP Network 1,2025-02-13T08:48:15.000Z,0,0,0,0,0,null,null
1739436498000,App Client Application Profile-IP Network 1,2025-02-13T08:48:18.000Z,null,null,null,0,0,null,null
1739436501000,App Client Application Profile-IP Network 1,2025-02-13T08:48:21.000Z,null,null,null,0,0,null,null
1739436504000,App Client Application Profile-IP Network 1,2025-02-13T08:48:24.000Z,null,null,null,0,0,null,null
1739436507000,App Client Application Profile-IP Network 1,2025-02-13T08:48:27.000Z,null,null,null,0,0,null,null
1739436510000,App Client Application Profile-IP Network 1,2025-02-13T08:48:30.000Z,null,null,null,0,0,null,null
1739436513000,App Client Application Profile-IP Network 1,2025-02-13T08:48:33.000Z,null,null,null,0,0,null,null
1739436516000,App Client Application Profile-IP Network 1,2025-02-13T08:48:36.000Z,null,null,null,0,0,null,null
1739436519000,App Client Application Profile-IP Network 1,2025-02-13T08:48:39.000Z,null,null,null,0,0,null,null
1739436522000,App Client Application Profile-IP Network 1,2025-02-13T08:48:42.000Z,null,null,null,0,0,null,null
1739436525000,App Client Application Profile-IP Network 1,2025-02-13T08:48:45.000Z,null,null,null,0,0,null,null
1739436528000,App Client Application Profile-IP Network 1,2025-02-13T08:48:48.000Z,null,null,null,0,0,null,null
1739436531000,App Client Application Profile-IP Network 1,2025-02-13T08:48:51.000Z,null,null,null,0,0,null,null
