Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1739436495000,Stateless UDP,2025-02-13T08:48:15.000Z,0,0,0,0,0,1176098560,798980,1218459776,827758
1739436498000,Stateless UDP,2025-02-13T08:48:18.000Z,0,0,0,604,0,2439679552,1657391,2502216000,1699875
1739436501000,Stateless UDP,2025-02-13T08:48:21.000Z,0,0,0,604,0,3704037760,2516330,3791103616,2575478
1739436504000,Stateless UDP,2025-02-13T08:48:24.000Z,0,0,0,604,0,4967247808,3374489,5070555712,3444671
1739436507000,Stateless UDP,2025-02-13T08:48:27.000Z,0,0,0,48948,0,6155360832,4181631,6354649024,4317017
1739436510000,Stateless UDP,2025-02-13T08:48:30.000Z,0,0,0,49329,0,7425007936,5044163,7638929280,5189490
1739436513000,Stateless UDP,2025-02-13T08:48:33.000Z,0,0,0,50263,0,8688269504,5902357,8922923968,6061769
1739436516000,Stateless UDP,2025-02-13T08:48:36.000Z,0,0,0,50263,0,9950153280,6759615,10207261632,6934281
1739436519000,Stateless UDP,2025-02-13T08:48:39.000Z,0,0,0,79810,0,11167188160,7586405,11492871104,7807657
1739436522000,Stateless UDP,2025-02-13T08:48:42.000Z,0,0,0,130802,0,12362718592,8398586,12774862400,8678575
1739436525000,Stateless UDP,2025-02-13T08:48:45.000Z,0,0,0,130802,0,12648601600,8592800,12841464512,8723821
1739436528000,Stateless UDP,2025-02-13T08:48:48.000Z,0,0,0,130802,0,12648601600,8592800,12841464512,8723821
1739436531000,Stateless UDP,2025-02-13T08:48:51.000Z,0,0,0,130802,0,12648601600,8592800,12841464512,8723821
