Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1739436495000,Server,2025-02-13T08:48:15.000Z,1,1,392032853,406153258,266326,275919
1739436498000,Server,2025-02-13T08:48:18.000Z,1,1,421896825,428633129,286614,291190
1739436501000,Server,2025-02-13T08:48:21.000Z,1,1,420471635,428629070,285646,291188
1739436504000,Server,2025-02-13T08:48:24.000Z,1,1,423185945,428627167,287490,291186
1739436507000,Server,2025-02-13T08:48:27.000Z,1,1,396566429,428602574,269406,291170
1739436510000,Server,2025-02-13T08:48:30.000Z,1,1,423780742,428664971,287894,291212
1739436513000,Server,2025-02-13T08:48:33.000Z,1,1,421790172,428712750,286542,291245
1739436516000,Server,2025-02-13T08:48:36.000Z,1,1,421048974,428541095,286038,291128
1739436519000,Server,2025-02-13T08:48:39.000Z,1,1,405813564,428679383,275688,291222
1739436522000,Server,2025-02-13T08:48:42.000Z,1,1,399709271,428616280,271541,291179
1739436525000,Server,2025-02-13T08:48:45.000Z,0,0,95389725,22222926,64802,15097
1739436528000,Server,2025-02-13T08:48:48.000Z,0,0,0,0,0,0
1739436531000,Server,2025-02-13T08:48:51.000Z,0,0,0,0,0,0
