Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1739436495000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:48:15.000Z,1518,1518,418720608.666667,418892648.666667,275837.666667,275951
1739436495000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:48:15.000Z,1518,1518,392249724.666667,412540324.666667,258399.666667,271766.333333
1739436498000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:48:18.000Z,1518,1518,441741572,442017271,291002,291183
1739436498000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:48:18.000Z,1518,1518,439850658,441781574,289757,291028
1739436501000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:48:21.000Z,1518,1518,441983085,442013128,291162,291181
1739436501000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:48:21.000Z,1518,1518,442064040,442059738,291215,291211
1739436504000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:48:24.000Z,1518,1518,438750311,442041600,289031,291200
1739436504000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:48:24.000Z,1518,1518,436002659,442139362,287221,291264
1739436507000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:48:27.000Z,1518,1518,419139763,441983737,276113,291161
1739436507000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:48:27.000Z,1518,1518,417893723,442060892,275292,291212
1739436510000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:48:30.000Z,1518,1518,443458163,442054672,292133,291208
1739436510000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:48:30.000Z,1518,1518,437953133,442015658,288506,291182
1739436513000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:48:33.000Z,1518,1518,441138007,442112051,290605,291246
1739436513000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:48:33.000Z,1518,1518,441891634,442006538,291101,291176
1739436516000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:48:36.000Z,1518,1518,442514980,441930978,291511,291127
1739436516000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:48:36.000Z,1518,1518,442066832,441981710,291216,291160
1739436519000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:48:39.000Z,1518,1518,420275939,442087256,276861,291230
1739436519000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:48:39.000Z,1518,1518,416108323,441980190,274116,291159
1739436522000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:48:42.000Z,1518,1518,423038950,442003434,278682,291174
1739436522000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:48:42.000Z,1518,1518,424285926,442092284,279503,291233
1739436525000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:48:45.000Z,1518,1518,134104203,22886011,88343,15076
1739436525000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:48:45.000Z,1518,1518,29053446,176458141,19139,116244
1739436528000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:48:48.000Z,0,0,0,0,0,0
1739436528000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:48:48.000Z,0,0,0,0,0,0
1739436531000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:48:51.000Z,9223372036854775808,0,24,0,0,0
1739436531000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:48:51.000Z,9223372036854775808,0,24,0,0,0
