Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1739436495000,2025-02-13T08:48:15.000Z,392032858,406152773
1739436498000,2025-02-13T08:48:18.000Z,421896825,428633621
1739436501000,2025-02-13T08:48:21.000Z,420471635,428628581
1739436504000,2025-02-13T08:48:24.000Z,423185945,428627167
1739436507000,2025-02-13T08:48:27.000Z,396566429,428602574
1739436510000,2025-02-13T08:48:30.000Z,423780742,428665463
1739436513000,2025-02-13T08:48:33.000Z,421790172,428712750
1739436516000,2025-02-13T08:48:36.000Z,421048974,428541095
1739436519000,2025-02-13T08:48:39.000Z,405813564,428678892
1739436522000,2025-02-13T08:48:42.000Z,399709271,428616280
1739436525000,2025-02-13T08:48:45.000Z,203268122,22223420
1739436528000,2025-02-13T08:48:48.000Z,0,0
1739436531000,2025-02-13T08:48:51.000Z,0,0
