Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1739436495000,2025-02-13T08:48:15.000Z,10.39.69.99,10.39.69.99,-0.051000
1739436495000,2025-02-13T08:48:15.000Z,10.39.69.98,10.39.69.98,-0.032000
1739436498000,2025-02-13T08:48:18.000Z,10.39.69.99,10.39.69.99,-0.038000
1739436498000,2025-02-13T08:48:18.000Z,10.39.69.98,10.39.69.98,-0.009000
1739436501000,2025-02-13T08:48:21.000Z,10.39.69.99,10.39.69.99,-0.035000
1739436501000,2025-02-13T08:48:21.000Z,10.39.69.98,10.39.69.98,-0.008000
1739436504000,2025-02-13T08:48:24.000Z,10.39.69.99,10.39.69.99,-0.035000
1739436504000,2025-02-13T08:48:24.000Z,10.39.69.98,10.39.69.98,-0.015000
1739436507000,2025-02-13T08:48:27.000Z,10.39.69.99,10.39.69.99,-0.033000
1739436507000,2025-02-13T08:48:27.000Z,10.39.69.98,10.39.69.98,-0.011000
1739436510000,2025-02-13T08:48:30.000Z,10.39.69.99,10.39.69.99,-0.038000
1739436510000,2025-02-13T08:48:30.000Z,10.39.69.98,10.39.69.98,-0.009000
1739436513000,2025-02-13T08:48:33.000Z,10.39.69.99,10.39.69.99,-0.037000
1739436513000,2025-02-13T08:48:33.000Z,10.39.69.98,10.39.69.98,-0.009000
1739436516000,2025-02-13T08:48:36.000Z,10.39.69.99,10.39.69.99,-0.035000
1739436516000,2025-02-13T08:48:36.000Z,10.39.69.98,10.39.69.98,-0.008000
1739436519000,2025-02-13T08:48:39.000Z,10.39.69.99,10.39.69.99,-0.039000
1739436519000,2025-02-13T08:48:39.000Z,10.39.69.98,10.39.69.98,-0.009000
1739436522000,2025-02-13T08:48:42.000Z,10.39.69.99,10.39.69.99,-0.035000
1739436522000,2025-02-13T08:48:42.000Z,10.39.69.98,10.39.69.98,-0.010000
1739436525000,2025-02-13T08:48:45.000Z,10.39.69.99,10.39.69.99,-0.048000
1739436525000,2025-02-13T08:48:45.000Z,10.39.69.98,10.39.69.98,-0.010000
1739436528000,2025-02-13T08:48:48.000Z,10.39.69.99,10.39.69.99,-0.037000
1739436528000,2025-02-13T08:48:48.000Z,10.39.69.98,10.39.69.98,-0.011000
