Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1739436495000,2025-02-13T08:48:15.000Z,371431237,399996378
1739436498000,2025-02-13T08:48:18.000Z,419632512,428420785
1739436501000,2025-02-13T08:48:21.000Z,421982504,428680202
1739436504000,2025-02-13T08:48:24.000Z,419804792,428686790
1739436507000,2025-02-13T08:48:27.000Z,392770461,428662646
1739436510000,2025-02-13T08:48:30.000Z,420166088,428643845
1739436513000,2025-02-13T08:48:33.000Z,421785975,428583412
1739436516000,2025-02-13T08:48:36.000Z,422095017,428592256
1739436519000,2025-02-13T08:48:39.000Z,400732347,428606504
1739436522000,2025-02-13T08:48:42.000Z,401121228,428677363
1739436525000,2025-02-13T08:48:45.000Z,97040395,171168920
1739436528000,2025-02-13T08:48:48.000Z,0,0
1739436531000,2025-02-13T08:48:51.000Z,0,0
