Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1740942753000,2025-03-02T19:12:33.000Z,28.453372,270511,7696950,27.980782,96162,2690688,1056.400886,96162,101585622
1740942756000,2025-03-02T19:12:36.000Z,32.072756,558978,17927965,27.861924,96172,2679537,1052.172108,96172,101189496
1740942759000,2025-03-02T19:12:39.000Z,33.230463,847421,28160192,28.008310,96146,2692887,1106.403126,93802,103782826
1740942762000,2025-03-02T19:12:42.000Z,33.785239,1135893,38376416,27.785827,96170,2672163,1052.782271,96170,101246071
1740942765000,2025-03-02T19:12:45.000Z,34.142952,1424327,48630729,27.838939,96131,2676185,1058.443853,96131,101749266
1740942768000,2025-03-02T19:12:48.000Z,34.357732,1712808,58848198,28.039776,96163,2696389,1053.417187,96163,101299757
1740942771000,2025-03-02T19:12:51.000Z,34.520633,2001272,69085176,27.790501,96158,2672279,1052.099014,96158,101167737
1740942774000,2025-03-02T19:12:54.000Z,34.638702,2289739,79313588,28.019122,96170,2694599,1049.717719,96170,100951353
1740942777000,2025-03-02T19:12:57.000Z,34.729213,2578190,89538510,27.776696,96147,2670646,1054.707354,96147,101406948
1740942780000,2025-03-02T19:13:00.000Z,34.789337,2866648,99728783,27.837838,96151,2676636,1057.261807,96151,101656780
1740942783000,2025-03-02T19:13:03.000Z,34.811645,2929615,101984717,null,0,0,996.222196,62967,62729123
1740942786000,2025-03-02T19:13:06.000Z,34.811645,2929615,101984717,null,0,0,996.222196,62967,62729123
1740942789000,2025-03-02T19:13:09.000Z,34.811645,2929615,101984717,null,0,0,996.222196,62967,62729123
