Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1740942753000,2025-03-02T19:12:33.000Z,56954864,58635982
1740942756000,2025-03-02T19:12:36.000Z,59585220,60302403
1740942759000,2025-03-02T19:12:39.000Z,59405402,60334609
1740942762000,2025-03-02T19:12:42.000Z,59384757,60339182
1740942765000,2025-03-02T19:12:45.000Z,59424825,60327561
1740942768000,2025-03-02T19:12:48.000Z,59408285,60341199
1740942771000,2025-03-02T19:12:51.000Z,59345154,60352022
1740942774000,2025-03-02T19:12:54.000Z,59487708,60340620
1740942777000,2025-03-02T19:12:57.000Z,59403343,60332550
1740942780000,2025-03-02T19:13:00.000Z,59385580,60342064
1740942783000,2025-03-02T19:13:03.000Z,11656461,1792700
1740942786000,2025-03-02T19:13:06.000Z,0,0
1740942789000,2025-03-02T19:13:09.000Z,0,0
