Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1740942753000,2025-03-02T19:12:33.000Z,0,0,270504,0,7,0,0
1740942756000,2025-03-02T19:12:36.000Z,0,0,558969,0,9,0,0
1740942759000,2025-03-02T19:12:39.000Z,0,0,847402,0,19,0,0
1740942762000,2025-03-02T19:12:42.000Z,0,0,1135870,0,23,0,0
1740942765000,2025-03-02T19:12:45.000Z,0,0,1424295,1,30,0,1
1740942768000,2025-03-02T19:12:48.000Z,0,0,1712770,1,35,0,2
1740942771000,2025-03-02T19:12:51.000Z,0,0,2001227,1,41,1,2
1740942774000,2025-03-02T19:12:54.000Z,0,0,2289692,1,43,1,2
1740942777000,2025-03-02T19:12:57.000Z,0,0,2578140,1,46,1,2
1740942780000,2025-03-02T19:13:00.000Z,0,1,2866591,1,52,1,2
1740942783000,2025-03-02T19:13:03.000Z,0,1,2929558,1,52,1,2
1740942786000,2025-03-02T19:13:06.000Z,0,1,2929558,1,52,1,2
1740942789000,2025-03-02T19:13:09.000Z,0,1,2929558,1,52,1,2
