Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1740942753000,Stateless UDP,2025-03-02T19:12:33.000Z,0,0,0,0,0,162948466,132049,168434830,136495
1740942756000,Stateless UDP,2025-03-02T19:12:36.000Z,0,0,0,0,0,340935690,276285,349252850,283025
1740942759000,Stateless UDP,2025-03-02T19:12:39.000Z,0,0,0,0,0,518895766,420499,530042488,429532
1740942762000,Stateless UDP,2025-03-02T19:12:42.000Z,0,0,0,0,0,696894096,564744,710208956,575534
1740942765000,Stateless UDP,2025-03-02T19:12:45.000Z,0,0,0,0,0,874844300,708950,891518108,722462
1740942768000,Stateless UDP,2025-03-02T19:12:48.000Z,0,0,0,0,0,1052842630,853195,1072302810,868965
1740942771000,Stateless UDP,2025-03-02T19:12:51.000Z,0,0,0,0,0,1230831088,997432,1253147978,1015517
1740942774000,Stateless UDP,2025-03-02T19:12:54.000Z,0,0,0,0,0,1408812142,1141663,1433806812,1161918
1740942777000,Stateless UDP,2025-03-02T19:12:57.000Z,0,0,0,0,0,1586788260,1285890,1614552026,1308389
1740942780000,Stateless UDP,2025-03-02T19:13:00.000Z,0,0,0,0,0,1764766846,1430119,1795376216,1454924
1740942783000,Stateless UDP,2025-03-02T19:13:03.000Z,0,0,0,0,0,1807558264,1464796,1807594050,1464825
1740942786000,Stateless UDP,2025-03-02T19:13:06.000Z,0,0,0,0,0,1807558264,1464796,1807594050,1464825
1740942789000,Stateless UDP,2025-03-02T19:13:09.000Z,0,0,0,0,0,1807558264,1464796,1807594050,1464825
