Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1740942750000,10.39.69.99,10.39.69.99,lo,2025-03-02T19:12:30.000Z,340863386,340863386
1740942750000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:12:30.000Z,8496,4566
1740942750000,10.39.69.99,10.39.69.99,ens160,2025-03-02T19:12:30.000Z,566849497,411837680
1740942750000,10.39.69.99,10.39.69.99,all,2025-03-02T19:12:30.000Z,907721379,752705632
1740942750000,10.39.69.98,10.39.69.98,lo,2025-03-02T19:12:30.000Z,316506479,316506479
1740942750000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:12:30.000Z,8496,4566
1740942750000,10.39.69.98,10.39.69.98,ens160,2025-03-02T19:12:30.000Z,566755226,389982612
1740942750000,10.39.69.98,10.39.69.98,all,2025-03-02T19:12:30.000Z,883270201,706493657
1740942760000,10.39.69.99,10.39.69.99,lo,2025-03-02T19:12:40.000Z,340897001,340897001
1740942760000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:12:40.000Z,414260740,414301450
1740942760000,10.39.69.99,10.39.69.99,ens160,2025-03-02T19:12:40.000Z,566887646,411858225
1740942760000,10.39.69.99,10.39.69.99,all,2025-03-02T19:12:40.000Z,1322045387,1167056676
1740942760000,10.39.69.98,10.39.69.98,lo,2025-03-02T19:12:40.000Z,316538500,316538500
1740942760000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:12:40.000Z,414286260,414254236
1740942760000,10.39.69.98,10.39.69.98,ens160,2025-03-02T19:12:40.000Z,566793913,390001551
1740942760000,10.39.69.98,10.39.69.98,all,2025-03-02T19:12:40.000Z,1297621225,1120794287
1740942770000,10.39.69.99,10.39.69.99,lo,2025-03-02T19:12:50.000Z,340909017,340909017
1740942770000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:12:50.000Z,1038230174,1038253966
1740942770000,10.39.69.99,10.39.69.99,ens160,2025-03-02T19:12:50.000Z,566889924,411870081
1740942770000,10.39.69.99,10.39.69.99,all,2025-03-02T19:12:50.000Z,1946032943,1791036892
1740942770000,10.39.69.98,10.39.69.98,lo,2025-03-02T19:12:50.000Z,316547255,316547255
1740942770000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:12:50.000Z,1038389674,1038357320
1740942770000,10.39.69.98,10.39.69.98,ens160,2025-03-02T19:12:50.000Z,566796279,390010212
1740942770000,10.39.69.98,10.39.69.98,all,2025-03-02T19:12:50.000Z,1921754900,1744936479
1740942780000,10.39.69.99,10.39.69.99,lo,2025-03-02T19:13:00.000Z,340921037,340921037
1740942780000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:13:00.000Z,1662185572,1662222124
1740942780000,10.39.69.99,10.39.69.99,ens160,2025-03-02T19:13:00.000Z,566892300,411882007
1740942780000,10.39.69.99,10.39.69.99,all,2025-03-02T19:13:00.000Z,2570034637,2415046860
1740942780000,10.39.69.98,10.39.69.98,lo,2025-03-02T19:13:00.000Z,316556024,316556024
1740942780000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:13:00.000Z,1662152396,1662120042
1740942780000,10.39.69.98,10.39.69.98,ens160,2025-03-02T19:13:00.000Z,566798567,390018821
1740942780000,10.39.69.98,10.39.69.98,all,2025-03-02T19:13:00.000Z,2545506987,2368694887
