Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1740942753000,Stateless UDP,2025-03-02T19:12:33.000Z,162948480,168434846
1740942756000,Stateless UDP,2025-03-02T19:12:36.000Z,340935704,349252866
1740942759000,Stateless UDP,2025-03-02T19:12:39.000Z,518895780,530042504
1740942762000,Stateless UDP,2025-03-02T19:12:42.000Z,696894110,710208972
1740942765000,Stateless UDP,2025-03-02T19:12:45.000Z,874844314,891518124
1740942768000,Stateless UDP,2025-03-02T19:12:48.000Z,1052842644,1072301592
1740942771000,Stateless UDP,2025-03-02T19:12:51.000Z,1230831102,1253147994
1740942774000,Stateless UDP,2025-03-02T19:12:54.000Z,1408812156,1433806828
1740942777000,Stateless UDP,2025-03-02T19:12:57.000Z,1586788274,1614550808
1740942780000,Stateless UDP,2025-03-02T19:13:00.000Z,1764766860,1795376232
1740942783000,Stateless UDP,2025-03-02T19:13:03.000Z,1807599003,1807594073
1740942786000,Stateless UDP,2025-03-02T19:13:06.000Z,1807599003,1807594073
1740942789000,Stateless UDP,2025-03-02T19:13:09.000Z,1807599003,1807594073
