Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1740942753000,2025-03-02T19:12:33.000Z,10.39.69.99,10.39.69.99,-0.040000
1740942753000,2025-03-02T19:12:33.000Z,10.39.69.98,10.39.69.98,-0.018000
1740942756000,2025-03-02T19:12:36.000Z,10.39.69.99,10.39.69.99,-0.023000
1740942756000,2025-03-02T19:12:36.000Z,10.39.69.98,10.39.69.98,-0.011000
1740942759000,2025-03-02T19:12:39.000Z,10.39.69.99,10.39.69.99,-0.025000
1740942759000,2025-03-02T19:12:39.000Z,10.39.69.98,10.39.69.98,-0.049000
1740942762000,2025-03-02T19:12:42.000Z,10.39.69.99,10.39.69.99,-0.022000
1740942762000,2025-03-02T19:12:42.000Z,10.39.69.98,10.39.69.98,-0.011000
1740942765000,2025-03-02T19:12:45.000Z,10.39.69.99,10.39.69.99,-0.025000
1740942765000,2025-03-02T19:12:45.000Z,10.39.69.98,10.39.69.98,-0.011000
1740942768000,2025-03-02T19:12:48.000Z,10.39.69.99,10.39.69.99,-0.022000
1740942768000,2025-03-02T19:12:48.000Z,10.39.69.98,10.39.69.98,-0.011000
1740942771000,2025-03-02T19:12:51.000Z,10.39.69.99,10.39.69.99,-0.028000
1740942771000,2025-03-02T19:12:51.000Z,10.39.69.98,10.39.69.98,-0.011000
1740942774000,2025-03-02T19:12:54.000Z,10.39.69.99,10.39.69.99,-0.024000
1740942774000,2025-03-02T19:12:54.000Z,10.39.69.98,10.39.69.98,-0.012000
1740942777000,2025-03-02T19:12:57.000Z,10.39.69.99,10.39.69.99,-0.024000
1740942777000,2025-03-02T19:12:57.000Z,10.39.69.98,10.39.69.98,-0.012000
1740942780000,2025-03-02T19:13:00.000Z,10.39.69.99,10.39.69.99,-0.194000
1740942780000,2025-03-02T19:13:00.000Z,10.39.69.98,10.39.69.98,-0.497000
1740942783000,2025-03-02T19:13:03.000Z,10.39.69.99,10.39.69.99,-0.023000
1740942783000,2025-03-02T19:13:03.000Z,10.39.69.98,10.39.69.98,-0.020000
1740942786000,2025-03-02T19:13:06.000Z,10.39.69.99,10.39.69.99,-0.025000
1740942786000,2025-03-02T19:13:06.000Z,10.39.69.98,10.39.69.98,-0.012000
