Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1740942753000,Client,2025-03-02T19:12:33.000Z,486635861.333333,486598314.666667,973234176
1740942756000,Client,2025-03-02T19:12:36.000Z,500309872,500419576,1000729448
1740942759000,Client,2025-03-02T19:12:39.000Z,500786792,500666272,1001453064
1740942762000,Client,2025-03-02T19:12:42.000Z,500717888,500721304,1001439192
1740942765000,Client,2025-03-02T19:12:45.000Z,500477856,500583848,1001061704
1740942768000,Client,2025-03-02T19:12:48.000Z,500875656,500751720,1001627376
1740942771000,Client,2025-03-02T19:12:51.000Z,500767272,500790288,1001557560
1740942774000,Client,2025-03-02T19:12:54.000Z,500634008,500736680,1001370688
1740942777000,Client,2025-03-02T19:12:57.000Z,500761968,500645760,1001407728
1740942780000,Client,2025-03-02T19:13:00.000Z,500707640,500721304,1001428944
1740942783000,Client,2025-03-02T19:13:03.000Z,14797736,14849024,29646760
1740942786000,Client,2025-03-02T19:13:06.000Z,0,0,0
1740942789000,Client,2025-03-02T19:13:09.000Z,0,0,0
