Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1740942753000,10.39.69.99,10.39.69.99,2025-03-02T19:12:33.000Z,162948480,168434846,0,1,0
1740942753000,10.39.69.98,10.39.69.98,2025-03-02T19:12:33.000Z,170864592,175907948,1,0,1
1740942756000,10.39.69.99,10.39.69.99,2025-03-02T19:12:36.000Z,340935704,349252866,0,1,0
1740942756000,10.39.69.98,10.39.69.98,2025-03-02T19:12:36.000Z,348845646,356031226,1,0,1
1740942759000,10.39.69.99,10.39.69.99,2025-03-02T19:12:39.000Z,518895780,530042504,0,1,0
1740942759000,10.39.69.98,10.39.69.98,2025-03-02T19:12:39.000Z,526824232,536793716,1,0,1
1740942762000,10.39.69.99,10.39.69.99,2025-03-02T19:12:42.000Z,696894110,710208972,0,1,0
1740942762000,10.39.69.98,10.39.69.98,2025-03-02T19:12:42.000Z,704800350,717630246,1,0,1
1740942765000,10.39.69.99,10.39.69.99,2025-03-02T19:12:45.000Z,874844314,891518124,0,1,0
1740942765000,10.39.69.98,10.39.69.98,2025-03-02T19:12:45.000Z,882777702,898311292,1,0,1
1740942768000,10.39.69.99,10.39.69.99,2025-03-02T19:12:48.000Z,1052842644,1072301592,0,1,0
1740942768000,10.39.69.98,10.39.69.98,2025-03-02T19:12:48.000Z,1060764926,1079093526,1,0,1
1740942771000,10.39.69.99,10.39.69.99,2025-03-02T19:12:51.000Z,1230831102,1253147994,0,1,0
1740942771000,10.39.69.98,10.39.69.98,2025-03-02T19:12:51.000Z,1238741044,1260089242,1,0,1
1740942774000,10.39.69.99,10.39.69.99,2025-03-02T19:12:54.000Z,1408812156,1433806828,0,1,0
1740942774000,10.39.69.98,10.39.69.98,2025-03-02T19:12:54.000Z,1416728268,1440628378,1,0,1
1740942777000,10.39.69.99,10.39.69.99,2025-03-02T19:12:57.000Z,1586788274,1614550808,0,1,0
1740942777000,10.39.69.98,10.39.69.98,2025-03-02T19:12:57.000Z,1594700684,1621384698,1,0,1
1740942780000,10.39.69.99,10.39.69.99,2025-03-02T19:13:00.000Z,1764766860,1795376232,0,1,0
1740942780000,10.39.69.98,10.39.69.98,2025-03-02T19:13:00.000Z,1772679270,1802229866,1,0,1
1740942783000,10.39.69.99,10.39.69.99,2025-03-02T19:13:03.000Z,1807599003,1807594073,0,2,0
1740942783000,10.39.69.98,10.39.69.98,2025-03-02T19:13:03.000Z,1807590371,1807599003,1,0,1
1740942786000,10.39.69.99,10.39.69.99,2025-03-02T19:13:06.000Z,1807599003,1807594073,0,2,0
1740942786000,10.39.69.98,10.39.69.98,2025-03-02T19:13:06.000Z,1807590371,1807599003,1,0,1
1740942789000,10.39.69.99,10.39.69.99,2025-03-02T19:13:09.000Z,1807599003,1807594073,0,2,0
1740942789000,10.39.69.98,10.39.69.98,2025-03-02T19:13:09.000Z,1807590371,1807599003,1,0,1
