Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1740942753000,2025-03-02T19:12:33.000Z,54316160,56144948
1740942756000,2025-03-02T19:12:36.000Z,59408285,60353144
1740942759000,2025-03-02T19:12:39.000Z,59399224,60343670
1740942762000,2025-03-02T19:12:42.000Z,59411992,60135670
1740942765000,2025-03-02T19:12:45.000Z,59415760,60537279
1740942768000,2025-03-02T19:12:48.000Z,59411992,60341611
1740942771000,2025-03-02T19:12:51.000Z,59388874,60342476
1740942774000,2025-03-02T19:12:54.000Z,59445909,60340291
1740942777000,2025-03-02T19:12:57.000Z,59424413,60348574
1740942780000,2025-03-02T19:13:00.000Z,59385580,60335476
1740942783000,2025-03-02T19:13:03.000Z,14301216,4079412
1740942786000,2025-03-02T19:13:06.000Z,0,0
1740942789000,2025-03-02T19:13:09.000Z,0,0
