Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1740942753000,10.39.69.99,10.39.69.99,2025-03-02T19:12:33.000Z,54316160,56144948.666667
1740942753000,10.39.69.98,10.39.69.98,2025-03-02T19:12:33.000Z,56954864,58635982.666667
1740942756000,10.39.69.99,10.39.69.99,2025-03-02T19:12:36.000Z,59408285,60353144
1740942756000,10.39.69.98,10.39.69.98,2025-03-02T19:12:36.000Z,59585220.622698,60302403.080013
1740942759000,10.39.69.99,10.39.69.99,2025-03-02T19:12:39.000Z,59399224,60343670
1740942759000,10.39.69.98,10.39.69.98,2025-03-02T19:12:39.000Z,59405402.536716,60334609.479306
1740942762000,10.39.69.99,10.39.69.99,2025-03-02T19:12:42.000Z,59411992,60135670
1740942762000,10.39.69.98,10.39.69.98,2025-03-02T19:12:42.000Z,59384757.424091,60339182.515849
1740942765000,10.39.69.99,10.39.69.99,2025-03-02T19:12:45.000Z,59415760,60537279
1740942765000,10.39.69.98,10.39.69.98,2025-03-02T19:12:45.000Z,59424825.375626,60327561.268781
1740942768000,10.39.69.99,10.39.69.99,2025-03-02T19:12:48.000Z,59411992,60341611
1740942768000,10.39.69.98,10.39.69.98,2025-03-02T19:12:48.000Z,59408285.714286,60341199.599466
1740942771000,10.39.69.99,10.39.69.99,2025-03-02T19:12:51.000Z,59388874,60342476
1740942771000,10.39.69.98,10.39.69.98,2025-03-02T19:12:51.000Z,59345154.384795,60352022.674225
1740942774000,10.39.69.99,10.39.69.99,2025-03-02T19:12:54.000Z,59445909,60340291
1740942774000,10.39.69.98,10.39.69.98,2025-03-02T19:12:54.000Z,59487708.556150,60340620.320856
1740942777000,10.39.69.99,10.39.69.99,2025-03-02T19:12:57.000Z,59424413,60348574
1740942777000,10.39.69.98,10.39.69.98,2025-03-02T19:12:57.000Z,59403343.124166,60332550.066756
1740942780000,10.39.69.99,10.39.69.99,2025-03-02T19:13:00.000Z,59385580,60335476
1740942780000,10.39.69.98,10.39.69.98,2025-03-02T19:13:00.000Z,59385580.914248,60342064.731398
1740942783000,10.39.69.99,10.39.69.99,2025-03-02T19:13:03.000Z,14301216,4079412
1740942783000,10.39.69.98,10.39.69.98,2025-03-02T19:13:03.000Z,11656461.101836,1792700.166945
1740942786000,10.39.69.99,10.39.69.99,2025-03-02T19:13:06.000Z,0,0
1740942786000,10.39.69.98,10.39.69.98,2025-03-02T19:13:06.000Z,0,0
1740942789000,10.39.69.99,10.39.69.99,2025-03-02T19:13:09.000Z,0,0
1740942789000,10.39.69.98,10.39.69.98,2025-03-02T19:13:09.000Z,0,0
