Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1740942753000,2025-03-02T19:12:33.000Z,883688869.333333,883688869.333333
1740942756000,2025-03-02T19:12:36.000Z,958091432,958091432
1740942759000,2025-03-02T19:12:39.000Z,957943160,957943160
1740942762000,2025-03-02T19:12:42.000Z,956381296,956381296
1740942765000,2025-03-02T19:12:45.000Z,959624320,959624320
1740942768000,2025-03-02T19:12:48.000Z,958028832,958028832
1740942771000,2025-03-02T19:12:51.000Z,957850808,957850808
1740942774000,2025-03-02T19:12:54.000Z,958289608,958289608
1740942777000,2025-03-02T19:12:57.000Z,958183896,958183896
1740942780000,2025-03-02T19:13:00.000Z,957768456,957768456
1740942783000,2025-03-02T19:13:03.000Z,147045032,147045032
1740942786000,2025-03-02T19:13:06.000Z,0,0
1740942789000,2025-03-02T19:13:09.000Z,0,0
