Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1740942753000,2025-03-02T19:12:33.000Z,0,0,0,0,0
1740942756000,2025-03-02T19:12:36.000Z,0,0,0,0,0
1740942759000,2025-03-02T19:12:39.000Z,0,0,0,0,0
1740942762000,2025-03-02T19:12:42.000Z,0,0,0,0,0
1740942765000,2025-03-02T19:12:45.000Z,0,0,0,0,0
1740942768000,2025-03-02T19:12:48.000Z,0,0,0,0,0
1740942771000,2025-03-02T19:12:51.000Z,0,0,0,0,0
1740942774000,2025-03-02T19:12:54.000Z,0,0,0,0,0
1740942777000,2025-03-02T19:12:57.000Z,0,0,0,0,0
1740942780000,2025-03-02T19:13:00.000Z,0,0,0,0,0
1740942783000,2025-03-02T19:13:03.000Z,0,0,0,0,0
1740942786000,2025-03-02T19:13:06.000Z,0,0,0,0,0
1740942789000,2025-03-02T19:13:09.000Z,0,0,0,0,0
