Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1740942753000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:12:33.000Z,0,0,1,0,170864592,175907948,0,0,1,1
1740942756000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:12:36.000Z,0,0,1,0,348845646,356031226,0,0,1,1
1740942759000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:12:39.000Z,0,0,1,0,526824232,536793716,0,0,1,1
1740942762000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:12:42.000Z,0,0,1,0,704800350,717630246,0,0,1,1
1740942765000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:12:45.000Z,0,0,1,0,882777702,898311292,0,0,1,1
1740942768000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:12:48.000Z,0,0,1,0,1060764926,1079093526,0,0,1,1
1740942771000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:12:51.000Z,0,0,1,0,1238741044,1260089242,0,0,1,1
1740942774000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:12:54.000Z,0,0,1,0,1416728268,1440628378,0,0,1,1
1740942777000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:12:57.000Z,0,0,1,0,1594700684,1621384698,0,0,1,1
1740942780000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:13:00.000Z,0,0,1,0,1772679270,1802229866,0,0,1,1
1740942783000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:13:03.000Z,0,0,1,1,1807590371,1807599003,0,0,1,1
1740942786000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:13:06.000Z,0,0,1,1,1807590371,1807599003,0,0,1,1
1740942789000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:13:09.000Z,0,0,1,1,1807590371,1807599003,0,0,1,1
