Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1740942753000,Client,2025-03-02T19:12:33.000Z,465916928,466067114.666667,931984042.666667
1740942756000,Client,2025-03-02T19:12:36.000Z,500744880,500703864,1001448744
1740942759000,Client,2025-03-02T19:12:39.000Z,500656912,500775640,1001432552
1740942762000,Client,2025-03-02T19:12:42.000Z,500734632,498940240,999674872
1740942765000,Client,2025-03-02T19:12:45.000Z,500754800,502447224,1003202024
1740942768000,Client,2025-03-02T19:12:48.000Z,500612480,500772224,1001384704
1740942771000,Client,2025-03-02T19:12:51.000Z,500862280,500687136,1001549416
1740942774000,Client,2025-03-02T19:12:54.000Z,500668960,500672384,1001341344
1740942777000,Client,2025-03-02T19:12:57.000Z,500706936,500836856,1001543792
1740942780000,Client,2025-03-02T19:13:00.000Z,500779392,500670056,1001449448
1740942783000,Client,2025-03-02T19:13:03.000Z,33913544,33763104,67676648
1740942786000,Client,2025-03-02T19:13:06.000Z,0,0,0
1740942789000,Client,2025-03-02T19:13:09.000Z,0,0,0
