Timestamp epoch ms,IP,Agent,Profile - Network Segment,Timestamp,Applications Failed,Applications Initiated,Applications Succeeded
1740942753000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-02T19:12:33.000Z,0,1,0
1740942756000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-02T19:12:36.000Z,0,1,0
1740942759000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-02T19:12:39.000Z,0,1,0
1740942762000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-02T19:12:42.000Z,0,1,0
1740942765000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-02T19:12:45.000Z,0,1,0
1740942768000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-02T19:12:48.000Z,0,1,0
1740942771000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-02T19:12:51.000Z,0,1,0
1740942774000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-02T19:12:54.000Z,0,1,0
1740942777000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-02T19:12:57.000Z,0,1,0
1740942780000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-02T19:13:00.000Z,0,1,0
1740942783000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-02T19:13:03.000Z,0,1,1
1740942786000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-02T19:13:06.000Z,0,1,1
1740942789000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-02T19:13:09.000Z,0,1,1
