Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1740942753000,2025-03-02T19:12:33.000Z,924726773.333333,924726773.333333
1740942756000,2025-03-02T19:12:36.000Z,959100989.621694,959100989.621694
1740942759000,2025-03-02T19:12:39.000Z,957920096.128171,957920096.128171
1740942762000,2025-03-02T19:12:42.000Z,957791519.519520,957791519.519520
1740942765000,2025-03-02T19:12:45.000Z,958019093.155259,958019093.155259
1740942768000,2025-03-02T19:12:48.000Z,957995882.510013,957995882.510013
1740942771000,2025-03-02T19:12:51.000Z,957577416.472157,957577416.472157
1740942774000,2025-03-02T19:12:54.000Z,958626631.016043,958626631.016043
1740942777000,2025-03-02T19:12:57.000Z,957887145.527370,957887145.527370
1740942780000,2025-03-02T19:13:00.000Z,957821165.165165,957821165.165165
1740942783000,2025-03-02T19:13:03.000Z,107593290.150250,107593290.150250
1740942786000,2025-03-02T19:13:06.000Z,0,0
1740942789000,2025-03-02T19:13:09.000Z,0,0
