Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1740942753000,8000,2025-03-02T19:12:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740942756000,8000,2025-03-02T19:12:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740942759000,8000,2025-03-02T19:12:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740942762000,8000,2025-03-02T19:12:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740942765000,8000,2025-03-02T19:12:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740942768000,8000,2025-03-02T19:12:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740942771000,8000,2025-03-02T19:12:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740942774000,8000,2025-03-02T19:12:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740942777000,8000,2025-03-02T19:12:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740942780000,8000,2025-03-02T19:13:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740942783000,8000,2025-03-02T19:13:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740942786000,8000,2025-03-02T19:13:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740942789000,8000,2025-03-02T19:13:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
