Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1740942753000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:12:33.000Z,0,0,0,0,0,170864576,138464,175909168,142552
1740942756000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:12:36.000Z,0,0,0,0,0,348845630,282695,356031212,288518
1740942759000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:12:39.000Z,0,0,0,0,0,526824216,426924,536793702,435003
1740942762000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:12:42.000Z,0,0,0,0,0,704800334,571151,717630232,581548
1740942765000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:12:45.000Z,0,0,0,0,0,882777686,715379,898311278,727967
1740942768000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:12:48.000Z,0,0,0,0,0,1060764910,859615,1079093512,874468
1740942771000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:12:51.000Z,0,0,0,0,0,1238741028,1003842,1260089228,1021142
1740942774000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:12:54.000Z,0,0,0,0,0,1416728252,1148078,1440629598,1167447
1740942777000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:12:57.000Z,0,0,0,0,0,1594700668,1292302,1621384684,1313926
1740942780000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:13:00.000Z,0,0,0,0,0,1772679254,1436531,1802229852,1460478
1740942783000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:13:03.000Z,0,0,0,0,0,1807589114,1464821,1807598986,1464829
1740942786000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:13:06.000Z,0,0,0,0,0,1807589114,1464821,1807598986,1464829
1740942789000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:13:09.000Z,0,0,0,0,0,1807589114,1464821,1807598986,1464829
