Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1740942753000,Server,2025-03-02T19:12:33.000Z,1,1,54316155,56144943,44016,45498
1740942756000,Server,2025-03-02T19:12:36.000Z,1,1,59408285,60353144,48142,48908
1740942759000,Server,2025-03-02T19:12:39.000Z,1,1,59399224,60343670,48135,48900
1740942762000,Server,2025-03-02T19:12:42.000Z,1,1,59411992,60135670,48145,48732
1740942765000,Server,2025-03-02T19:12:45.000Z,1,1,59415760,60537279,48148,49057
1740942768000,Server,2025-03-02T19:12:48.000Z,1,1,59411992,60342023,48145,48899
1740942771000,Server,2025-03-02T19:12:51.000Z,1,1,59388874,60342064,48127,48899
1740942774000,Server,2025-03-02T19:12:54.000Z,1,1,59445909,60340291,48173,48898
1740942777000,Server,2025-03-02T19:12:57.000Z,1,1,59424413,60348986,48155,48905
1740942780000,Server,2025-03-02T19:13:00.000Z,1,1,59385580,60335065,48124,48893
1740942783000,Server,2025-03-02T19:13:03.000Z,0,0,14287618,4079410,11578,3305
1740942786000,Server,2025-03-02T19:13:06.000Z,0,0,0,0,0,0
1740942789000,Server,2025-03-02T19:13:09.000Z,0,0,0,0,0,0
