Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1740942750000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-02T19:12:30.000Z,0.257045
1740942750000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-02T19:12:30.000Z,0.391713
1740942750000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-02T19:12:30.000Z,0.353707
1740942750000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-02T19:12:30.000Z,0.363122
1740942750000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-02T19:12:30.000Z,0.233535
1740942750000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-02T19:12:30.000Z,0.372606
1740942750000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-02T19:12:30.000Z,0.393979
1740942750000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-02T19:12:30.000Z,0.374859
1740942760000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-02T19:12:40.000Z,69.730270
1740942760000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-02T19:12:40.000Z,24.229979
1740942760000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-02T19:12:40.000Z,7.135678
1740942760000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-02T19:12:40.000Z,7.653061
1740942760000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-02T19:12:40.000Z,69.069069
1740942760000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-02T19:12:40.000Z,23.956262
1740942760000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-02T19:12:40.000Z,4.919679
1740942760000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-02T19:12:40.000Z,21.428571
1740942770000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-02T19:12:50.000Z,100
1740942770000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-02T19:12:50.000Z,31.243781
1740942770000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-02T19:12:50.000Z,2.805611
1740942770000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-02T19:12:50.000Z,6.230848
1740942770000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-02T19:12:50.000Z,100
1740942770000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-02T19:12:50.000Z,30.630631
1740942770000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-02T19:12:50.000Z,3.309930
1740942770000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-02T19:12:50.000Z,16.483516
1740942780000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-02T19:13:00.000Z,100
1740942780000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-02T19:13:00.000Z,30.395137
1740942780000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-02T19:13:00.000Z,1.504514
1740942780000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-02T19:13:00.000Z,4.776739
1740942780000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-02T19:13:00.000Z,100
1740942780000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-02T19:13:00.000Z,30.030334
1740942780000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-02T19:13:00.000Z,3.413655
1740942780000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-02T19:13:00.000Z,15.144766
