Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1740942753000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:12:33.000Z,0,174718848,174775168,0,0,0,136501,136545
1740942753000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:12:33.000Z,0,182488448,182474368,0,0,0,142571,142560
1740942756000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:12:36.000Z,0,362247808,362288768,0,0,0,283008,283040
1740942756000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:12:36.000Z,0,369291648,369318528,0,0,0,288511,288532
1740942759000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:12:39.000Z,0,549743822,549829248,0,0,0,429490,429556
1740942759000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:12:39.000Z,0,556836302,556818048,0,0,0,435031,435016
1740942762000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:12:42.000Z,0,737268942,736682368,0,0,0,575994,575535
1740942762000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:12:42.000Z,0,744417742,744400768,0,0,0,581579,581565
1740942765000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:12:45.000Z,0,924739022,924786048,0,0,0,722455,722491
1740942765000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:12:45.000Z,0,931784142,931806848,0,0,0,727959,727976
1740942768000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:12:48.000Z,0,1112218396,1112325248,0,0,0,868924,869006
1740942768000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:12:48.000Z,0,1119362076,1119338368,0,0,0,874505,874485
1740942771000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:12:51.000Z,0,1299853930,1299895168,0,0,0,1015515,1015545
1740942771000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:12:51.000Z,0,1307087210,1307072128,0,0,0,1021166,1021152
1740942774000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:12:54.000Z,0,1487229290,1487271808,0,0,0,1161902,1161933
1740942774000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:12:54.000Z,0,1494324330,1494347648,0,0,0,1167445,1167461
1740942777000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:12:57.000Z,0,1674681450,1674772608,0,0,0,1308349,1308418
1740942777000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:12:57.000Z,0,1681859690,1681839488,0,0,0,1313957,1313939
1740942780000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:13:00.000Z,0,1862285930,1862336128,0,0,0,1454915,1454952
1740942780000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:13:00.000Z,0,1869437290,1869422208,0,0,0,1460502,1460488
1740942783000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:13:03.000Z,0,1874982314,1874976192,0,0,0,1464835,1464828
1740942783000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:13:03.000Z,0,1874977194,1874981312,0,0,0,1464831,1464832
1740942786000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:13:06.000Z,0,1874982314,1874976192,0,0,0,1464835,1464828
1740942786000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:13:06.000Z,0,1874977194,1874981312,0,0,0,1464831,1464832
1740942789000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:13:09.000Z,0,1874982314,1874976192,0,0,0,1464835,1464828
1740942789000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:13:09.000Z,0,1874977194,1874981312,0,0,0,1464831,1464832
