Timestamp epoch ms,IP,Agent,Profile - Network Segment,Timestamp,Applications Failed,Applications Initiated,Applications Succeeded
1741471692000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:08:12.000Z,0,1,0
1741471695000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:08:15.000Z,0,1,0
1741471698000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:08:18.000Z,0,1,0
1741471701000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:08:21.000Z,0,1,0
1741471704000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:08:24.000Z,0,1,0
1741471707000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:08:27.000Z,0,1,0
1741471710000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:08:30.000Z,0,1,0
1741471713000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:08:33.000Z,0,1,0
1741471716000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:08:36.000Z,0,1,0
1741471719000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:08:39.000Z,0,1,0
1741471722000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:08:42.000Z,0,1,0
1741471725000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:08:45.000Z,0,1,0
1741471728000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:08:48.000Z,0,1,0
1741471731000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:08:51.000Z,0,1,0
1741471734000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:08:54.000Z,0,1,0
1741471737000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:08:57.000Z,0,1,0
1741471740000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:09:00.000Z,0,1,0
1741471743000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:09:03.000Z,0,1,0
1741471746000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:09:06.000Z,0,1,0
1741471749000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:09:09.000Z,0,1,0
1741471752000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:09:12.000Z,0,1,0
1741471755000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:09:15.000Z,0,1,0
1741471758000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:09:18.000Z,0,1,0
1741471761000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:09:21.000Z,0,1,0
1741471764000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:09:24.000Z,0,1,0
1741471767000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:09:27.000Z,0,1,0
1741471770000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:09:30.000Z,0,1,0
1741471773000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:09:33.000Z,0,1,0
1741471776000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:09:36.000Z,0,1,0
1741471779000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:09:39.000Z,0,1,0
1741471782000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:09:42.000Z,0,1,0
1741471785000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:09:45.000Z,0,1,0
1741471788000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:09:48.000Z,0,1,0
1741471791000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:09:51.000Z,0,1,1
1741471794000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:09:54.000Z,0,1,1
