Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741471692000,Server,2025-03-08T22:08:12.000Z,1,1,299125610,340702741,203210,231455
1741471695000,Server,2025-03-08T22:08:15.000Z,1,1,357714178,363250883,243012,246773
1741471698000,Server,2025-03-08T22:08:18.000Z,1,1,357604122,363283311,242937,246795
1741471701000,Server,2025-03-08T22:08:21.000Z,1,1,357758910,363333833,243042,246830
1741471704000,Server,2025-03-08T22:08:24.000Z,1,1,357599700,363156550,242934,246709
1741471707000,Server,2025-03-08T22:08:27.000Z,1,1,357493151,363338421,242862,246833
1741471710000,Server,2025-03-08T22:08:30.000Z,1,1,357879324,363219317,243124,246752
1741471713000,Server,2025-03-08T22:08:33.000Z,1,1,357720082,363286159,243016,246797
1741471716000,Server,2025-03-08T22:08:36.000Z,1,1,357504448,363322212,242869,246821
1741471719000,Server,2025-03-08T22:08:39.000Z,1,1,357803143,363193760,243072,246735
1741471722000,Server,2025-03-08T22:08:42.000Z,1,1,357653255,363278889,242970,246792
1741471725000,Server,2025-03-08T22:08:45.000Z,1,1,357369979,363214281,242778,246748
1741471728000,Server,2025-03-08T22:08:48.000Z,1,1,357914784,363351941,243148,246842
1741471731000,Server,2025-03-08T22:08:51.000Z,1,1,357647850,363231722,242967,246760
1741471734000,Server,2025-03-08T22:08:54.000Z,1,1,357741708,363250281,243031,246773
1741471737000,Server,2025-03-08T22:08:57.000Z,1,1,356537954,363265623,242213,246783
1741471740000,Server,2025-03-08T22:09:00.000Z,1,1,358736619,363190451,243706,246732
1741471743000,Server,2025-03-08T22:09:03.000Z,1,1,357559949,363296672,242907,246804
1741471746000,Server,2025-03-08T22:09:06.000Z,1,1,357840545,363236895,243098,246764
1741471749000,Server,2025-03-08T22:09:09.000Z,1,1,357524094,363334491,242883,246830
1741471752000,Server,2025-03-08T22:09:12.000Z,1,1,476386123,363229129,323631,246758
1741471755000,Server,2025-03-08T22:09:15.000Z,1,1,358095486,363231743,243271,246760
1741471758000,Server,2025-03-08T22:09:18.000Z,1,1,357659642,363336865,242975,246832
1741471761000,Server,2025-03-08T22:09:21.000Z,1,1,357622793,363149180,242950,246704
1741471764000,Server,2025-03-08T22:09:24.000Z,1,1,357667012,363248427,242980,246772
1741471767000,Server,2025-03-08T22:09:27.000Z,1,1,357635567,363313281,242958,246816
1741471770000,Server,2025-03-08T22:09:30.000Z,1,1,357790856,363230621,243064,246759
1741471773000,Server,2025-03-08T22:09:33.000Z,1,1,357733844,363330884,243025,246828
1741471776000,Server,2025-03-08T22:09:36.000Z,1,1,357473996,363180268,242849,246725
1741471779000,Server,2025-03-08T22:09:39.000Z,1,1,357809533,363261093,243077,246780
1741471782000,Server,2025-03-08T22:09:42.000Z,1,1,357662590,363338339,242977,246833
1741471785000,Server,2025-03-08T22:09:45.000Z,1,1,357601666,363178168,242935,246724
1741471788000,Server,2025-03-08T22:09:48.000Z,1,1,357785450,363311225,243060,246814
1741471791000,Server,2025-03-08T22:09:51.000Z,0,0,211346761,143449963,143577,97452
1741471794000,Server,2025-03-08T22:09:54.000Z,0,0,0,0,0,0
